text,label
"sure, most of the slasher films of the 1980's were not worth the celluloid they were filmed on, but this video nightmare may well be the dullest produced. six horny pot smoking students decide to go camping. of course, and you know this already, they begin getting killed one by one by a mysterious stranger. the climax has a hunky forest ranger trying to get to the teens in time before the last cute girl becomes buzzard bait. john carl buechler, my least favorite b-movie guy, did the lousy makeup effects here. the cast features carel struycken, of ""the witches of eastwick"" and the addams family movies. sadly, he does not pop up until the very end of the film, and is covered in burn makeup, rendering him unrecognizable. steve bond (anyone remember him?) is here in an early role as a victim. brown's direction, and the script he cowrote, both smell like the presents brown bears leave in the woods. he pads the film with so much stock wilderness footage, i thought i accidentally rented a special episode of mutual of omaha's wild kingdom. much of the cast sits around the campfire and eats, then walk, and sit and eat again. the forest ranger is involved in the strangest scene ever put in a slasher film: he tells a joke about a wide mouthed frog to a baby deer. jackie coogan, who must have forgot he once worked with the legends of silent cinema, has two scenes, and is involved in the second strangest scene ever put in a slasher film: he and the hunky forest ranger have a conversation about cucumber and cream cheese sandwiches on oatmeal bread...yeah. there is not one minute of suspense here. the killer, a forest fire survivor looking for a mate, watches the students from behind trees. we know it is the killer because the film makers have dubbed in a heart beat sound effect that helpfully serves to wake the viewer up every few minutes. skip this pile of pine sap and rent ""halloween,"" instead. this is rated (r) for physical violence, mild gun violence, gore, some profanity, brief female nudity, mild sexual content, sexual references, and drug abuse.",0
"the basic plot is good and can be engaging. the music is so great that it became the theme music for the tv show iron chef (though it is way overused and too intrusive in the movie). so, how did this movie end up so poor?!?! well, the plot was about 95% predictable and the characters were about as 1-dimensional as possible. and the dialog?! what person would actually allow themselves to receive credit for coming up with the stupid macho bull-crap that purports to be dialog? you get much greater realism from most cartoons! the bottom line is that this movie has some good points but is so marred by hackneyed clichés and rotten dialog that it quickly becomes tiresome. and, this is a shame, because firemen deserve a better tribute than this mess! if you don't believe me, look at the number of goofs listed on imdb for this movie--way in excess of what you'd expect to find. they just didn't care enough to work out all the kinks and problems. so, as a result the movie seems rushed and in need of a re-write and re-editing.",0
"cheaply pieced together of recycled film footage, music and ideas, this film cannot really be called ""well"". but for me, when i watched it as a teenager, it was quite amusing. (i didn't know battle beyond the stars before.) in retrospect it has got something nostalgic, regarding the sf wave of the early eighties and the special effects of this time. its trashy old-fashioned look and its naivety provide a certain attraction. to enjoy this movie i recommend to concentrate on the paternal relationship between the characters of vince edwards and david mendenhall. in addition, i liked the idea that a bunch of scoundrels discovers its heroic qualities after been unwillingly confronted with the challenge to take care of a child.",0
"the emperor's new groove was a great twist for disney. it wasn't a musical! it had clean, fresh jokes and no political twists. it was just a darn funny movie. kronk's new groove, on the other hand, is tired and weak. my 3-year-old still loves emperor's new groove, but fell asleep during kronk's. there really isn't any really conflict (that, in the first movie, lead to all of the wacky adventures). because of the lack of conflict, it almost seems like the animators threw out the writers and just made the storyline up as they went along. i kept waiting for something to happen that would make the movie fun . . . and still am.",0
"this movie, which i just discovered at the video store, has apparently sit around for a couple of years without a distributor. it's easy to see why. the story of two friends living in new york searching for their pal from high school who is now living homeless under the boardwalk at coney island, has flashes of being a very good film, but ultimately is weighted down by the story focusing on stan and daniel, rather than on their homeless friend richie. cryer is as usual very good and the film has a nice stark look to it, with the ghostly images of coney island. however, writer cryer and director richard schenkman are too busy dealing with the fairly uninteresting lives of stan and daniel rather than focusing on richie. one flashback in a music store, where richie has a crush on an employee stands out and really shows the viewer where this film could have gone. but in the end, not much. two many drawn out scenes of annoyance, such as inside the skeeball building. rating 4 out of 10.",0
"this has got to be the worst movie i haver ever seen nielson in. this movie just does not have what he needs to be funny. i think the reasons that the naked gun and the like movies is that they did not require nielson to be funny. he just played the roles as straight as he could while all of the comedy that went on was mostly visual. but when you put him in a movie where he has to be funny, he isn't. the movie had only one good part, and this may be considered a spoiler by some, and that the beginning credits were animated. if the whole movie had been animated, it might have been good. i had no intention of seeing this movie when i saw the ads for it, and the only reason i did see it was because the tickets were given to me by someone who won them in a radio contest. this is the first and probably only movie i have ever walked out on. on a scale of 1-10 i give this movie a score of -100.",0
"when i first saw this movie in the theater i was so angry. it completely blew in my opinion. i didn't see it for a decade then decided what the hell, let's see. i'm watching all hellraiser movies now to see where it went wrong. my guess is it was with sequel 5 that was the first to implement the whole ""i am in a dream omg i see weird stuff, oh noes what is happening, oh its a dream, oh its not a dream, oh wait i see something spooky, oh never mind""-sucky storyline. those sequels don't even require the box to be opened, or stick to the rules from the first 4 movies that if you saw pinhead you are pretty much screwed and dead. the first 3 hellraisers sticked to this storyline which made it so scary in the first place. nothing fantasy, nothing weird, the box got opened boom they came. kirstey was the only one that could bargain her way out of it, first because of uncle frank. then because she had information about the cenobites. this movie at least attempts to stick to all that, even though it was a bad story it was still somewhat hellraiser. no i'm pretty sure part 5 was the first part to completely and utterly destroy the hellraiser series. now they are remaking 1, and i don't even think i will watch it. oh who am i kidding i probably will and probably will be disappointed.... again.",0
"this is pure crap, and probably the worst biblical theme film ever... absolutely inaccurate, i mean, they've put sodom and gomora before the great flood. they've described lot as a friend of noah although he lived after noah. to make things worse, later lot became a pirate and attacks noah's ark during the flood!!!??? and what's with the merchant who comes along on a boat which is moved over the water with a bicycle mechanism??? and exchanges alcohol for a food and water, and then noah is portrayed as alcoholic!? mockery, and continuous blasphemies one after another, and it goes on and on, and on... film maker and all participants surely secured themselves the front row in hell with this garbage... please stay off this crap, because you will save yourself nearly three hours of your life.",0
"i loved the gorgeous greek scenery but the story, which is not something you can follow anyway, was even harder to follow in the movie. i cannot imagine how anyone watching the movie can get any kind of grip on it if they have not read the book, and then, like me, they would probably wonder why australian allison turned into french anne, and many other seemingly pointless changes in the story. the mysteries in the book seemed to be chopped up or left out in the movie. i saw it when it first came out and had the same problems with it then, since i had read the book several times. i recently watched it with my granddaughter (very intelligent at 20 and usually into movies i like) who was mostly amazed at how young michael caine and candace bergen were in it, but otherwise could not imagine why one would watch it except for the scenery.",0
"this movie isn't even good enough for the $1 bin at the grocery store. i only purchased it because terrence howard was in it. guess he couldn't be too choosy about his roles during this time. the movie in itself was hard to sit through. it seemed they were grasping at straws with a storyline. the ""guys night out"" had to be the most boring i've ever seen. one minute they are talking and the next reciting poetry? even the arguments were hard to follow. most of the acting lacked any depth. i have no idea what they were going for with this one but they certainly missed the mark.",0
"this is the worst film i've seen in a long long time, never mind the fact that so many useful things keep appearing on this island ""how convenient!!!!"", the acting is beyond poor from the outset, its like one of those really badly scripted soft porn films on channel 5, a complete waste of time, and i cant remember the lead actors name but i cant believe he still gets work!!! i've never seen him act ""i've seen him in lots of films... but i've never seen him act. here are a few of the blaringly obvious errors, apparently petrol lighters still work even when they've been soaked in sea water!!! also according to this film you can walk into the sea naked but come out wearing bikini bottoms (i'm guessing the camera man and editor were students)there are plenty more errors but i'm ranting now, besides its no so much the errors as the cast the script and the whole film avoid at all costs",0
"very slow, plodding movie with a confusing story line. the movie's only hope of keeping the audience interested is the gratuitous nudity thrown in at regular intervals. ellen barkin is miscast and her looks do not hold up when she is on screen with the much-younger peta wilson. not sure what this movie was about.",0
"first of all, let me just say that after watching this movie i felt like i'd been sold a bill of goods. mind you it's not the movie's fault that imdb has it listen as a comedy first and a horror second (although i don't know how that's entered...maybe some moron from the film's crew put it in). being a fan of the horror/comedy genre, i checked it out based on that and i'm so, so sorry i did. where to start? first of all, to touch back on my beginning, there's no comedy in this movie. it tries once or twice, but never gets more than a chuckle at best. my reaction was primarily rolling my eyes and wondering why someone thought such tired material would be funny. also, there's no horror here. not a second of tension can be found. you think i'm exaggerating...i am not. no tension, very little blood, and not much violence on screen (sorry, but in a horror flick cutting away just as the good stuff starts is a major foul). hell...there's even zero nudity. call me a purist or juvenile...i prefer some in a horror flick if it can't come up with an original plot/premise. and that tired as all hell ""reality tv show gone wrong thing""? it's been done before and a lot better. like wrong turn 2 or...ummm....whatever that movie was called with edward furlong. that's how bad this movie is. i don't even remember the name of that movie, but it was better than this. i also enjoyed the one comment claiming the timing for this was good because ""reality tv is taking over"". did someone from the past post that with a time machine? are you freaking kidding me? this thing is trash...and not in a fun way.",0
"'gross misconduct' was one of a series of texts released in australia during the early-to-mid 1990s that explored the supposed victimisation of the privileged heterosexual male in the age of feminism. this creature only needs look at a pretty young thing, and he's accused of sexual harassment, and his life is ruined. damn those women's libbers! grrr... as my tone might suggest, i don't buy any of this anti-feminist bs, and correspondingly didn't enjoy this film. 'gm' trivialises the issues of sexual harassment and teacher-student relations. sexual harassment is here the product of a confused young woman's imagination, and those professional boundaries that teachers are meant to maintain ... well, when the teacher is a charming and handsome family man (and played by jimmy smits!), well needn't worry about those. sexist trash, and even by reviewing it, i'm giving it more time than it deserves.",0
"it seems no matter what i see her in, christina ricci seems full of promise but fails to deliver. sure she can cry and scream, but prozac nation sees ricci totally out of her depth, perhaps i'm being too harsh.... okay, i'm shifting the blame to the director. jessica lange is outrageous and almost reaches faye dunaway heights of megadramatisation. unfortunately i think lange peaked with frances and it was all downhill from there. there was every chance of this film being slick and witty while tackling depression head on. what we get instead is poorly acted hysteria dressed up with a stereotypical try hard eighties veneer. i really had no sense of the films eighties backdrop, since i was unsatisfied with the lame attempt at making believe it was the eighties just because ms ricci wears a madonna inspired dress to her ""lost my virginity"" celebration. cmon everyone, you are all better than this. the filmmakers should hang their heads in shame, and as a result of disappointment, elizabeth wurtzel could probably make a bundle if she sued for ""irrepairable emotional damages"" as a result of the finished product. go on lizzie, sue! i would",0
"ok, this movie seems to have been pretty well covered by earlier comments, but there are a couple of items i wish to add. the mad scientist is producing a serum from the blood of a caged animal in order to turn a man into a werewolf. if we suspend our disbelief enough to buy into that, fine. but the animal in the cage is a coyote. that would make a werecoyote. did audiences in 1942 not know the difference between a wolf and a coyote? they're easy to tell apart. that's weak. secondly, this movie was covered in the third episode of mst3k (on the comedy channel). it took joel and the bots a number of episodes to get up to full riffing steam, and they weren't up there quite yet on this one. they did add enough to this snoozer to keep you awake until the end, but it was not one of their better episodes. they never even mentioned the glaring omission of an actual wolf, and that joke was just hanging in the air waiting to be smacked.",0
"i like to think i have seen it all. ss doomtrooper. the one about a family of sabertooth tigers. the one about a family of pteranodons. goat eater. demon child (a nonanimated child's rubber doll with horns glued on its head. several sasquatch flicks, none of them good. a couple of giant spider/insect flicks. endless hellraiser sequels. endless leprauchan sequels. endless jason sequels. a kickboxing scarecrow. ax 'em, which is actually about an urban street parade recorded on someone's $199 camcorder. and so on. i watched part of an stv the other night about folks stranded on a desert island kickboxing to the death with a group of badly animated totems. i have even sat through dreamcatcher, as recently again as last night -- well, i should say i sat through parts of it, having seen it in all of its awful glory years ago. but nothing compares to predator island, about a group of youths trapped on an island during a storm, forced to do battle with aliens that arrive in a meteorite. the meteorite looks like it came out of a superman cartoon from the 1940s. so do the aliens, for that matter. the photography and acting and directing and writing are all equally bad. i turned it off halfway through. good luck.",0
"i think downey was perhaps inspired by french new-wave. who wasn't? unfortunately, what he ended up creating here was more along the lines of crackhead new-wave. a synapse is obviously a terrible thing to lose and downey appears to have lost plenty. just say no, indeed. in more ways than one. including to watching this film. i couldn't bear it after a while and began fast forwarding through it. it would have been wiser to have just skipped it altogether.",0
"o boy, was this really bad. i saw this on videotape. in scenes that had soundtrack music, it was hard to hear the dialog. when people were on the telephone, it was hard to hear the person on the other end. it appeared that at least two different kinds of film or video stock were used, because the colors and focus sometimes shifted drastically between edits. and there were a lot of out of focus shots that didn't seem intentional. one indicator of the budget (one of many) was when a news report comes on tv. there is just a ""news flash"" title card badly superimposed with a video effect onto a tv screen, and a voice-over by a newscaster. they couldn't shoot footage of a newscaster, and then actually show it on the tv? the movie starts off with a killer wearing surgical scrubs and mask, wielding a scalpel. supposedly he's a paranoid schizophrenic who escapes from the hospital to avoid having a lobotomy performed on him. students are let out of school for a break, and three young women decide to have a slumber party. three guys decide to crash the party, and a geek named science decides to crash it too. the slumber party is pretty boring, and the guys just keep showing up randomly wearing masks, taking the masks off, and then disappearing. the mother and father (the surgeon who was to do the lobotomy) of one of the girls keep showing up too. the killer knocks slices people's throats without anyone really noticing. the apparent lead of the movie more or less sleepwalks through the movie. perhaps that was bad acting, or maybe it was intentional, since much of the movie is a nightmare, and some of it a nightmare within a nightmare. the ending is really horrible too. the best thing about the movie is the cheesy united home video vhs box art, which was revived for the dvd release (a double feature with terror at tenkiller). i honestly can't tell if it is a photo, or a painting, or a combination of both. the women pictured on the cover are not in the movie, and the clothing they're wearing is way more revealing than anything the women in the movie wore. the throat slicing on the cover is scarier than the ones in the movie - where people tend to affect a goofy pop-eyed look. for that matter, that's what the killer has most of the time: head cocked, and eyes bugging out, mugging for the camera. frequently the scalpel was held up close to the camera in focus, while the killer's mask-covered face was in close-up but out of focus in the background.",0
"i'm so glad i only got this movie for $5. anime is expensive, no doubt about that. i've had my eye on this one for awhile and finally i saw it on sale. i grabbed it immediately and took it home only to hang my head in disappointment. this movie sucked. i've heard people talk about how gory and violent this movie is. it's really not that gory or violent. i've watched it three times, and i think i've wasted enough of my life on this. the demons get a point for being unique and kinda cool at times. the sex gets a point since it's almost non-stop. the horny old man gets half-a-point for being horny and still having the sex drive. and the main character (who's name i've erased from my mind) gets half-a-point for the cool design of his gun. i saw major connections between this movie and demon city shinjuku. both have same style animation, that's obvious because of the director, both have lame soundtracks which suck like the antichrist, and both have terrible endings. avoid this movie unless you're into anime sex.",0
"yes,the movie is not a piece of art but the first time i watched it i was 10 years old,my parents were out and i stayed home with my two brothers.it was may 1970(i know that because i found a note about the cycle of horror movies that one network had).it's one of the most vivid memories i have with the guys.we ended all in one bed and covered up to the head! our very first horror movie! we kept talking about it for years and laughing about the moment.those were horror movies.nowadays horror movies are always the same.or was it better when we were kids enjoying without analyzing the plot and the cast and the dialogs? most sure it was that.but for me this is a great movie!",0
"i wish i would have read more reviews and more opinions about this movie before i rented it. a waste of money. a waste of time. very little dialog. the dialog was hard to understand in every way. the storyline and plot were both weak. the only thing that was nice at all was the cinematography. the characters were interesting. at the same time you will spend so much time trying to figure things out, because of the lack of dialog, that you will be rewinding the movie a lot. do not watch this movie. it was a mess and will leave you feeling like a mess. you will say, what the heck was that, when the movie ends?",0
"first of all..i've seen better acting and more realistic makeup in porno flicks. how bad was ""chris moltisante"" as stewie ungar? on the sopranos, chris is not taken too seriously and can be considered comic relief. and then throw in ""bobby baccala"" as one of his vegas cronies. it's just too much to take in a dramatic movie. neither actor can handle a serious role and is better suited as a second banana for tony,paulie, or uncle junior. and i want to know who did the makeup for this disaster? i want that person to be my make-up person over the next 25 years so i'll never age a day either. so that's all i'll write on this movie since it's not worth wasting too much more of my time. yes i do know that michael imperioli and steve schirippa are their real names.",0
"let me get this straight: ""hotshot plastic surgeon loses a patient on the operating table while removing a cyst from her face and ends up falling in love with recently separated bed and breakfast hostess within about 24 hours of meeting her due to her solid advice on bedside manner."" wow. move over ""the notebook"", there's a new kid in town. where to begin. well, how about the depth of this ""relationship""? i think we can safely sum up the foundation of this undying love in the following steps: 1. exchange polite pleasantries over a bite of salad. 2. drink copious amounts of jack daniels; play basketball with old food 3. provide glib, unsolicited advice to each other on your crappy lives. 4. make love during a hurricane. 5. devote your lives to each other via airmail. i noticed george c wolfe has ""the hairball"" and ""united kanye west project"" in his dossier. would ""stick to your genre"" be too harsh? enough said. i think most would agree that the best love stories make us cry, or laugh or even hope. but the reason they are able to do that is that, somewhere during the storyline, we really start to care about the characters we're watching on screen. to make us care, there must be time spent developing these characters...their lives, their history, why we're watching them now. wolfe didn't seem to want to ""waste our time"" with such trivialities, and instead provided us with all of about 8 minutes of background information on each character before hurling us into an intense one-on-one interaction between two actors we've all come to adore, but two characters we could care less about. for one brief tender moment when richard gere exclaims that he doesn't expect her to listen to his problems, and she invites him for dinner, the viewer sees a glimmer - a beginning - of something special between these two characters. but instead of being allowed to enjoy the anticipation and playfulness of ""what happens next"" in the wonderful, unpredictable joy that is courtship, we are instead pushed headlong into a love affair between two people we hardly know. let's face it. we have all heard cheesy one liners in romantic films. but the reason we cut some slack to bogart in ""casablanca"" or nicholson in ""something's gotta give"" is because our hearts and minds have been lifted to the heavens and dragged through the mud and back again with these characters, and by the time they deliver the line, we're so deeply involved with their plight, we don't even notice the cheese factor. since wolfe doesn't allow us to love or even like our protagonists, all we're left with a fromage sandwich and a few snickers in the audience. wolfe takes the old hollywood director's phrase ""cut to the chase"" much too literally here. as each stilted one liner is delivered by our cast, the viewer is left wondering if director wolfe is subliminally saying to the audience: ""c'mon. it's a richard gere romance. just buy in."" it is as a result of this stunning lack of character - or relationship - development that the film's climax fails miserably to tug at our hearts. when gere's character dies, i felt like i was watching the news about someone i didn't know passing away. or watching a ladies' eights rowing race during the beijing olympics. just. didn't. care. epic. fail.",0
"i saw house party 1-3 and i loved them but this one wasn't funny at all.first it can't be a house party movie without kid n'play right? this one sucks and it was more like a black version of ferris bueller's day off than a house party movie.second who the heck is john-john?these new character's can't even compare to the ones from the other three movies.now i know why they put it straight to video.it has horrible music, weak plot, untalented actors,and no hilarious jokes at all.my advice,watch this movie at night only if you can't get to sleep.they should have ended the series after house party 3 since kid'n'play separated after that one.i hate this one am glad my local video store doesn't have this film and never want to buy it or want to see it on comedy central either.just because chris strokes has talent managing an up-and-coming r&b group doesn't mean he has talent directing and producing films am i right or what? finally, the female characters were all dressed up like cheap two-dollar hookers throughout most of the flick.imx separated a year after this flick got released probably due to the failure of this film and are all but forgotten nowadays. in simplier terms this movie just plain old sucks!!!!",0
"maybe this movie was actually intended to be satire like 'airplane' but it failed at that as miserably as it failed at being a 'thriller'. i don't understand why they couldn't have paid an actual pilot a couple hundred bucks for a little technical advice. hell, i would have done it for free! this magical aircraft managed to morph from a 757 to a 767 to a 747 in an hour and the power levers worked backward. and the dialog sounds like it came out the back end of a kid's game of 'telephone' where everyone spoke different languages. i actually rewound the tivo and watched some of it a second time to see if it was really as bad as i thought at first. it was.",0
"this film seems well made, and more efforts should be made to promote films by women. that aside, this film is also profoundly disturbing in that it justifies the manipulative and psychotic machinations of a character that is profoundly disturbed. if you've seen any of the promotional material, you might think this is a poignant film about a relationship that's reached its end, but none of that suggests how really disturbing the central premise is: a woman threatens suicide unless her soon to be ex agrees to relive here most treasured memories of their relationship. when told how unfair (to say the least) that such a threat is, tessa (the purported protagonist) suggests that ""life's not fair."" huh??? this character also uses tears to manipulate her former lover into staying, and coaxes him into sexually oriented behavior (which she initially denies as a motive) all the while assuring him ""this isn't sex."" reverse the genders, have the leads played by tracey gold and brian austin-green and this could air in feature length on lifetime with a title like ""hostage to obsession."" there is no medically accepted definition of sound mental and emotional stability that would encompass tessa's behavior in this film. props to kristen thomson for playing a border-line psychotic, manipulative ex to a t, perhaps too well because there is no well-adjusted person, male or female, who could watch this and not have shivers run up their spine.",0
"i mostly rented this movie to see shannon elizabeth. she played well in this movie, but the plot sucked. the movie wasn't really about anything just about trying to stay single after making a pact when one of jerry o' connell's friends gets married. the other friends put together this money and who's ever last to get married get's the money ($10,000) from all his friends. anyway the movie just try to follow through by making no since and trying to make it more funny then making since. i'm glad i only paid .50 for this movie. it really wasn't good at all. i rated it **** out of 10 stars!",0
"admittedly, i watched the mst3k version of this, but it's not actually too bad outright, at least compared to others which deserve my cinematic hatred. the story centers around a troubled girl wrongly sent to a ""reform school"" called girls' town. along way, races, redemption, and wackiness (unintentional) happen. the story and acting are a little flat, as is the action. however, the entire thing is actually entertaining to a degree if you are absolutely bored. overall, just a simple sub par 50's flick, but far from the worst movie ever made, with some bright spots in the movie (the ave maria sequence was good for me). if you get a chance to watch the mst3k version, you won't be disappointed. by it self, not so much, but i can think of worse methods of torture (""spiker"" anyone?).",0
"that movie while slightly flawed was entirely entertaining. about half an hour into be cool, i started to have hollywood homicide flashbacks. but guess what? this is worse. even the dance number is bad. i like most of the cast in this movie, so that makes me feel bad about writing a negative review of it but i feel obligated. the rock, andre 3000, and vince vaughn were in a comedy. no one else seemed to decide what movie genre they were acting in. i feel bad for travolta because he brought the same chili palmer from get shorty to this movie. he was totally consistent in the role, but this movie is so different from the original that the character sticks out like a sore thumb. i was going to give this movie 4/10 because i like the actors so much but there is a conversation in the movie about a certain song that is so asinine i couldn't believe the performers actually said it. if you want to go to the movies this weekend there should still be some oscar contenders out there. that would be a much better way to spend your time.",0
"right, where do i start? i cannot even imagine to comprehend this preteen pathetic excuse of a show. picture this: a boarding school, where kids whose parents are rolling in money simply chuck them in there so as to jet around the world themselves. it could not get any more diabolic than this. if you taught these kids, shall not even upgrade them to the term teenagers, because they hardly even act like sane homosapiens, were self-centered, think again. about 23 minutes choked full of their so-called problems, boy troubles, and the like. the heroine of the show, of course, mademoiselle zoey, played by britney's polly pocket little miss i'm all that sister, jamie lynn spears, has obviously much to learn about acting. however, i will give her some face, because her superficial, one dimensional character, does not allow much room for depth. she plays pacific coast academy's sun, moon and stars, crusader fighting for the plight of all women, equality of all genders. perfect in everyway, always with her two loyal sidekicks, nicole, the daffy bimbo, who obviously has too much of daddy's cash, and tough chick, dana, who proves a hard nut to crack. both left the show in seasons 2 and 1 respectively, not that i blame that. but horror of horrors, in comes lola, who deems herself the greatest actress since natalie wood, with green feathers in her hair and fake tan. she is even more rude than zoey herself, if that is even possible, and even more dumber than nicole, and hell, we know that cannot be possible. this show, like all the sorry excuses for television programmes nickelodeon has been spewing out since 2000s, is a prime victim of stereotyping. get girl next door and dense to her best friend's feelings for her zoey, a great albeit inarticulate at times best boy friend, chase, a cool, arrogant ladies man, logan, a boy and clothes crazy girl, who is not very bright, nicole, the one whom everyone thinks is weird just because she is extremely smart, the nerd, quinn, the over-dramatic, annoying yet super thin, malibu picture perfect model, lola, and the tough yet soft inside woman, dana. now, where have i heard these characters before? i am sorry, but what is so wrong with having a personality? just because quinn is passionate about science, and actually cares about her future and doing well in the academic aspect, in which the rest should be concerned about as well, she is ""weird"" and a ""nerd""? lola at the beginning of the series, proved to be a potential great character with her sassy ways and different outlook in life, zoey just had to go, get out your pitchforks, burn her at the stake, she's going back to weird town and all that jazz. so much for womens rights. unfortunately, lola just became nothing more of another oc clone, in all its anorexic glory. probably so as to not outshine her mistress. but hey, the 2000 generation of myspace whores seem to love it with the chase/zoey typical fairytale romance, the tension between adamant, ""hot"" logan and ""kick-ass"" zoey or dana, whichever to your liking, and the pretty people. please, this show exists to remind us that people do not like realism, they prefer a pretentious, shallow and vapid lifestyle. sorry to break it to you darlings, that will not happen, unless you have a major trust fund and parents to cushion you.",0
"let me preface this by going on record, i am a huge george clooney fan, and i love john krasinski in 'the office'. well, i was and i did. this was the world's worst hang nail and it took 113 minutes to rip it off. the stupefying boredom was interrupted only by my frequent efforts to read my watch and estimate when it would be over. every funny scene was in the previews. all three of them. there was no real story, no character development, and the script was just plain bad. i've had a colonoscopy that was more enjoyable. the title should have been superduper bad. this movie is a lock for a razzie. it should get a whole slough of razzies. i want my money back.",0
"guy pearce looks like and acts like a calvin klein underwear model, or one of those bimbo guys who wear levi's jeans and stand in front of a herd of stampeding buffalo because they realize that buffalo like levi's too. in every scene, guy pearce looks like he is saying, ""look at me, i am so pretty!"" as a hero, his character is a total wimp. in every scene that calls for courage, pearce gets the short end of the stick. spoilers: yet, at the end of the movie, this wimpy book-worm character out-runs a pack of baboon-like morlocks who can run and leap along the side of the walls (like spiderman). around the same time, the time machine seems to cause a nuclear explosion of some kind that wipes out an entire valley. strangely, even though pearce and his gal-pal mumba are about a foot away from the last morlock that gets killed; seconds later pearce, mumba, and the tribe are watching the valley blow up from the safety of their mountain. now that is fast running!!! jeremy irons as the king of the morlocks is great. he really makes the movie a lot better than it was. mumba, the model-turned-actress is not very cute, and she does not do much acting in this movie. the scenes which take place in the 1900s lack any real atmosphere. even though the period dress and vehicles are shown, the characters act like caricatures of how they imagine 1900s people would walk and talk. the original version of this movie was a lot better in this respect. the period characters were much more realistic, and they were much better actors. the original version of this movie made the past seem like the real base of the characters. this new version lacks substance and feeling. the scenes in which pearce deals with the death of emma and then fails to save her from her fate are very good. the issue of the morlocks being cannibals is not very well explained, and it does not make sense that they have some large dark butcher shop filled with knives and cutlery, yet they are never seen using any weapons except for a blow-dart. also silly is the giant pit full of water and bones. all through the underground, the morlocks are all walking around chewing on meaty bones. so how can all those skeletons be in the pit? it seems like there are some morlocks that bar-b-que their humans and eat them off the grill, and other morlocks only like filleted flesh?? and where are the restrooms for all of these creatures? as i was watching the dozens of morlocks who were gorging themselves on human flesh, it occurred to me that they must have a very advanced toilet & plumbing system, considering that they were tossing in lots of bones. all these issues were never addressed. at the end of the movie, pearce is holding mumba's hand, but you can see that he is eye-balling her friend, mandingo. one other totally irritating thing about this movie is the non-stop lion king music which is in the background. once pearce arrives in the future (802,710 a.d.); the lion king music never stops, and every time the natives are around, there is that african moaning singer (is it peter gabriel or paul simon?) that starts wailing and moaning over the lion king jungle music. i watched the credits at the end of the movie, and the jungle music is not specifically identified, but i think that elton john should probably look into this matter. time machine was a mediocre movie with some good fx. see it once, then forget it.",0
"i'm surprised over the number of folks that have rated this entry as their favorite ""chan"" (didn't they ever see ""...at the opera"" or ""...at treasure island?""--- the latter ironically written by john larkin, who dropped the ball here). this plot is a train wreck and overloaded with pointless characters. first, viewers are required to recall the sordid details of steve mcbirney's (played by venerable thug and huac squealer marc lawrence) 1929's murder spree. let's not forget he escaped a capital murder rap at the courthouse with a lone policeman on his tail. there's also a victim that was fished out of a river 11 years earlier that no one ever seems concerned about. then there's the suspension of disbelief required when all the characters are seemingly trapped in the wax museum (although inspector o'matthews manages to wield his fat wet rear end inside through a window). why is joan valerie (as cream's assistant) in this movie? she can't even handle pliers properly--- i realize chan suffers the same boo-boo but yeesh, he's 66 years old here-- (and has less than 10 lines--- and her character's motivation is too weak to ever be adequately 'splained (excuse me, when i'm on a rant i write like ricky ricardo). the mary bolton (marguerite chapman) character is written to as a eager wide-eyed moron, apparently existing only for the vapid romantic interest of horndog lawyer tom agnew (played by the ferret-faced ted osborne). why is willie fern a character? why couldn't mcbirney's henchman pulled the switch at 8:20? (not a spoiler, okay?!). one wonders how, with the iq of lint he manages to dress himself or why he hadn't stepped in front of a bus years ago. toler himself is given a little more acting rope than usual (a plus) and the real kudos go to set designer thomas little and cinematographer virgil miller who created some genuinely spooky atmosphere... but this entry has less logic than a ritz brothers film. i'm still boggled by how a toothpick can be used as a blow gun.",0
"though a fan of shock and gore, i found this movie disappointing to say the very least. the effects and puppet work were impressive, yes, and the humor was well-timed, but... something was missing. see, the first act of the film is spent establishing nuances of jack brooks' character, despite the fact that everything we need to know about his aggression is delivered within minutes of the first title cards. as for the narration and many of the flashbacks: needless. the pacing during the second act was tedious. most of it is focused on freddy krueger eating, then vomiting, then eating some more, then flailing his arms and saying something snappy or rude. all the while, the schlock is punctuated with brief scenes of jack discussing his rage problems with a therapist. (definitely the entertaining scenes in the film -- excellent dialog worth plenty of laughs.) then, without warning, jack decides to kill a few monsters. and then it's over. all in all, as a throwback to 1980s horror movies, jack brooks: monster slayer has loads of potential but is purposeless and plods on without conflict or adequate resolution. hopefully, these issues will be addressed before jack brooks vii: jack goes to hell or jack vs. ash go into production.",0
"mercy the movie, actually starts out as a somewhat decent film, and ellen barkin does give a strong performance. but if you have read the book and actually got to know the characters and cared who done it the movie just does not compare. it is always hard to brink a book onto film and unfortunatley this one ends up failing...... 3 out of 10",0
"i was 12 years old when i saw the original film (i lived in italy and the italian title was ""fbi, operation cat!"") that was a fun film and not just for kids. this awful remake it's pathetic even for a 5 year old! what possessed disney to ruin their reputation and the memory of a lovely film i don't know and i just can't believe it. even the title song in the original film (both original version and the dubbed italian version) was extremely nice and creating the mood for the story. on this remake the title song is even worst than the movie itself. it was just nice to see dean jones even if for just a cameo appearance, he was a regular on the great old disney's films. i cannot honestly see anything else positive in this remade movie.",0
