text,label
"check out the film's website, more time was put into making that than in the writing of the script for this movie. it couldn't be more off in it's boasting. original story? original? they must have found the script tucked away between the old testament, or face legal repercussion for that bit of horn-tooting. high-end special effects? come on, i could do better with an atari 7600 and a jug of earwax. stylish cinematography? oh yes, the america's funniest home video look is still a classic. i'm sure they had little money available for this title, so of course the sf aren't really that good, or a bit bad now and then, or just plain hilarious, but it's the story that makes this film a waste of time and money. 4 stories rolled into one and all of them brainless bits of seen-befores and done-already's.",0
"as someone who has lived with cerebral palsey for over forty years, i find this movie to be inspirational. if someone with such a severe case of cp as christie brown has can do so much, then there's no reason that i couldn't achieve my own dreams. daniel day-lewis and brenda fricker both give awesome performances.",1
"stylish, moody, innovative revenge-driven bloodbath. also cheesy, of course, and sporadically very cheesy. it reminded me a lot of the big heat because it has the revenge plot set off by the exact same event, and the girl comes around to the good guy's side because of the same bad behavior by the bad guy. it's sad there's no gloria grahame but so fantastic that it's alain delon and not glenn ford. could there be anyone as beautiful as alain going around in a cashmere sweater and trenchcoat? yet he's totally tough and icy cool. no one nowadays can touch him--though someone like jude law could try i guess. hard for any girl to look good with him. the music was funky and perfect and there were several excellent car chases (and those aren't generally my cup of tea)--especially one willy nilly one in the woods. people also met their dooms in creative and bloody fashion, for instance in a junkyard cruncher. but beyond the cheese, the overall atmosphere was affecting and expertly pulled off. more creativity, excitement and freshness in that ""forgotten"" movie than most of what i've seen lately.",1
"not that i dislike childrens movies, but this was a tearjerker with few redeeming qualities. m.j. fox was the perfect voice for stuart and the rest of the talent was wasted. hugh laurie can be amazingly funny, but is not given the chance in this movie. it´s sugar-coated sugar and would hardly appeal to anyone over 7 years of age. see toy story, monsters inc. or shrek instead. 3/10",0
"fantastically putrid. i don't mean to imply above that only a few people should avoid ""doc savage."" almost every demographic group would be bored by this trivial, tv-movie-quality production. it's a little like the 60's ""batman"" tv series, except it's not funny. even accidentally. you're better off taking a nap.",0
"you know, this movie isn't that great, but, i mean, c'mon, it's about angels helping a baseball team. i find the plot line to be hilarious anyways, this kid's dad says he'll take him back if the angels win the pennant (because he knows they won't) kid prays to his fake god to help the angels win, god helps the whole time (via the angel christopher lloyd, rip) and in the end, his dad doesn't take him back and rides off on his motorcycle right in that kids face. it's hilarious until danny glover adopts it and it's friend. i guess the upside is that the old lady is left alone to die with her stitchin' projects and her stories. the real winner here, though, is god. because later he got a job as a writer for numerous prank shows. as a kids movie, it gets a 7. as a movie about the mysteries of blind, stupid faith, and the nature of ""god,"" it gets a 10.",1
"i was one of those ""few americans"" that grew up with all of gerry andersen's marvelous creations. thunderbirds was a great series for the time and would have made a great action/adventure movie if only the writers could have figured out where to target it. i expected it to be a romp, but i did not expect it to aim at such a low age group. like lost in space, this could have been both visually stunning and exciting. it should have focused on more action/adventure and the goal of the original series... saving people in trouble. instead, it focused on alan saving the day instead of his brothers (who were cast too young anyway vs. the original). the breakout part was lady penelope and parker. i didn't care too much for the characters in the original, but i was grateful for them in the movie. they stole the show! i always enjoyed thunderbirds more for the high-tech than the stories, and even that did not get enough screen time as far as i was concerned. i would have enjoyed seeing more of the cool gadgets. but then, i'm just a big kid... ;)",0
"this one probably does not fit in the bottom of the barrel of mediocre slasher movies but it's surely a damn bad movie. the holiday premise made it kind of interesting but after the first scenes the movie demonstrates it's poor production values and stupid plot. i mean, the sub-genre was at the moment all about an unseen maniac slashing teens for no apparent reasons but this one took it too far. there is absolutely no coherence in the events or nothing else to add. the clichès are more than boring, the gore is minimal, and so does the mystery. this is a fairly mediocre slasher entry that shouldn't be hyped even if it has a video nastie label. i am truly disappointed by this overrated piece of trash.",0
"in the early to mid 1970's, clifford irving proposed to write the ultimate biography of howard hughes,claiming to have spent months preparing for the book,engaged in interviews with the reclusive millionaire. when all of this turned out to be false,irving was accused of perjury & spent several years behind bars (although always admitting his findings were accurate). flash forward to 20001,several months prior to september 11th, a book,entitled 'forbidden love' (published in the u.s. as 'honor lost:love and death in modern day jordan') by a previously unknown author by the name of norma khouri,a woman from jordan,who reported on the death by mercy killing of her best friend dalia,due to the fact that dalia,being from a devout muslim background,was dating a christian man. it,like irving's biography on hughes was revealed as a potential hoax. australian film maker,anna broinowski attempts to delve into the quagmire that was khouri's attempts to clear herself of the lie(s). over the time frame of 104 minutes,the film attempts to reveal is norma khouri telling the truth,or is she just a compulsive liar,with an agenda/vendetta of her own?. interview footage with those who know/knew her (including an ex husband,her publisher,and others) tell their side of the story. this is a toothsome,well produced documentary that manages to point many fingers at just as many potential guilty parties. not rated,but contains pervasive bad language & a re-enactment of the grisly murder scene,played over a few times (but nothing nearly as graphic & disturbing as what one would see in the latest torture porn epic,such as saw:part 84). not a good choice for the little ones.",1
"i couldn't wait to get my hands on this one, when i read about fred astaire teaming up with george burns & gracie allen in a movie with a script by p.g. wodehouse and music by the gershwins. it is definitely worth seeing, but lacks the cohesive quality of the fred & ginger movies. the story would probably be better to read in a wodehouse book, where the humor comes across better. some of the acting is downright painful to watch (notably the young boy and the damsel). but...! the funhouse dance is worth more than most movies. i never knew that gracie allen could dance, but boy does she in this movie. have you ever tried to remain standing on one of those spinning discs in a funhouse? imagine tapdancing on one in high heels! she keeps up wonderfully with astaire and adds greatly to the overall quality of the picture. several nice songs, particularly fun are nice work if you can get it and stiff upper lip. recommended for fans of astaire, burns & allen. i had to go back and re-watch the funhouse dance as soon as the credits rolled.",1
"when i first tuned in on this morning news, i thought, ""wow, finally, some entertainment."" it was slightly amusing for a week or so... but we have to face it, these news reporters (if one can even call them that) have way too much ""playing around"" time. at first, i thought jillian was a breathe of fresh air. but seriously, this woman has got not the least bit of journalist in her. she is very unprofessional. she keeps on interrupting steve when he starts informing the viewers about a certain news report. it's just really become annoying to the point that i can't watch it anymore. jillian is not a good journalist. hell, she's more of a celebrity who loves being a celebrity. hence, she instantly transforms into a celebrity around celebrities whom she's supposed to be interviewing. she's not very professional and quite possibly perceives her relationship with celebrities more important than being a rightfully insatiable journalist- and that's all i can say about her. also (disappointingly), this show has more entertainment news than necessary news reports about the world, the government, the us, or something that will benefit and/or serve the public's best interest. they're too focus on sensationalism that everything they talk about comes off as a commercial product. on the other hand, their field reporters are interestingly tolerable... i believe ""good day la"" is for young teenagers and celebrities, and it is definitely not for people who actually care about the news. side note: (i'd really rather watch ktla. however, they try so hard to be entertaining sometimes. they're still a bit dull though. oh well, i'll stick to nbc's ""today."" abc's ""good morning america"" is also okay... as long as diane sawyer doesn't become way too serious.)",0
"this movie is about a female rape victim/comic book writer from new york that decides to get away from all that awful big city glamor and move to a dirty, run down small town where she finds refuge in a single-wide trailer on a dirt lot in the middle of 12th and nowhere. the townspeople are mentally ill, yet so is she for inviting crazy men into her trailer. annoying is the fact that she has the ability to do exactly the right thing to place herself in dangerous circumstance after dangerous circumstance. db sweeney's performance was high school at best. he's one of those kinda-cute young actors with a sweet grin. unfortunately career has not been kind and mother nature has been right in tow. to the previous commentator stating that the acting was ""so real"", well i agree. actually it wasn't acting. the two main characters really are pathetic, weak and incapable of making mature, healthy decisions. in brief, this movie sucks like no other, rent it to laugh at it. the real crime scene? the atrocious wood paneling in the trailer - enough to make me commit murder. and lastly, she's a artist/writer, so couldn't she afford a double-wide trailer and something other than a sun-yellow chevy chevette for love of god!",0
"one of the best films i have seen in the past five years! the cast is universally spectacular in a tale of young love and bravado on the lower east side of new york city with the two leads being superstars in the making. funny, charming, sad and inspiring, this is a totally refreshing take on urban youth that puts larry clark's often-nauseating shtick in the gutter where it belongs... although i have to admit that bully was a cut above his normal fare. raising victor vargas is one film you will kick yourself for missing... so don't miss it!",1
i don't think this movie is for everyone. but i saw it this weekend in seattle and i thought it was so funny. i haven't laughed that hard during a movie in long time. i thought the entire cast did a great job. you will find yourself laughing from the first moment through the very last scene. i suspect some moviegoers (especially the ones who take themselves way too seriously) will be turned off by this brand of humor. not me. the movie was a real surprise. and the entire theater was rolling with laughter throughout the showing i went to which makes me think that a lot of people enjoyed themselves and were happy to have a good time at the movies for a change. i cannot wait to see it again! if you're in the mood to lol then this is for you. funny funny funny funny!,1
"this movie is the best horror movie, bar-none.i love how stanley just dumps the women into the lake.i have been a fan of judd nelson's work for many years, and he blew me away. its a blend of horror, and drama ,and romance, not so much comedy. his evil, yet charming look captured me right then and there. that look in his eyes, i will never forget. there's something about him, i cant describe.",1
kenneth branagh shows off his excellent skill in both acting and writing in this deep and thought provoking interpretation of shakespeare's most classic and well-written tragedy. kenneth plays the role of hamlet with such a distinct emotion that provokes tears. kate winslet's performance is also of great note.,1
"in her autobiography,laureen bacall reveals that bogie told her that she should not make such dud movies as this one or something like that.at the time,douglas sirk was labeled ""weepies for women"",actually,he was restored to favor,at least in europa,after he stopped directing.and when he filmed ""written on the wind"" ,sirk had only three movies to make:""tarnished angels"",""a time to love and a time to die"",his masterpiece,imho,and finally"" imitation of life""(1960).then there was silence. actually bacall and hudson characters do not interest sirk.they are too straight,too virtuous.dorothy malone -who was some kind of substitute for his former german star zarah leander-and her brother robert stack provide the main interest of the plot.a plot constructed continuously ,most of the movie being a long flashback.the instability of the brother and the sister ,from a family of rich texan oil owners,is brought to the fore by garish clothes,and rutilant cars that go at top speed in a derricks landscape. malone's metamorphosis at the end of the movie is stunning :suit and chignon,toying with a small derrick:she's ready for life,the rebel is tamed. now alone,because she's lost hudson (but anyway,he was not in love with her).this end is a bit reactionary,but melodrama is par excellence reactionary;three years later,in ""imitation of life"",sarah-jane (susan kohner) will be blamed because she does not know her place.",1
"this is one of the worst movies i have ever seen. robin williams fit into the part like a rhino would fit into a tutu, even so his performance was still pitiful. kurt russell was more believable but still was awful. the plot left much to be desired and the rest of the acting was also terrible. the only thing this movie had going for it was the trailer, which suckered me in to wasting 90 minutes of my life which could have been better spent trying to lick the back of my head. do yourself a favor and burn this movie if you have it. if not, just be happy you don't.",0
"before watching this film i had heard a lot about it and certain scenes in the film, but listening wasn't doing it for me so i planned on watching it and wow! ned beatty, ronny cox, jon voight and burt reynolds make for an interesting group of individuals who are hell bent on canoing down the cahulawassee river and the unfortunate series of events that transpires upon them all. the character development takes some time in enveloping the viewer with a better understanding of each person, but eventually you know these guys like they were your friend. the acting, dialogue is very very real, as close to reality as you can get for hollywood acting. reynolds character ""lewis"" was interesting as a guy who comes off very tough but underneath the manly veneer lies a very soft and broken man (i was impressed with his performance!) jon voight seems to be the character thats on the spotlight the most, the unfortunate circumstances that seem to find him at every corner really mold and caste him into a different man at the end (his character transition was excellent). ned beatty and ronny cox really seem like the silly lunkheads that just like to joke around and don't seem to get too awful serious unless they have too, and they did... i really was amazed at director boorman's vision of dickey's novel, very impressed. you cannot go your whole life without watching this film. i give it eight out of ten stars, extremely impressed.",1
"i discovered this film after reading the book that inspired it. it is not a strictly biographical film; it is ""loosely based"" on the facts. but i found it a compelling and eerie exploration of evil and madness, and michel serrault gives an unforgettable performance as dr. petiot. there are many memorable images in this movie; petiot traveling through the night like a vampire, his black cloak flapping behind him, is almost iconic. there are also several touches of expressionism - petiot's crooked silhouette mounting the stairs leading from the cellar where the butchered remains of his victims await cremation, reminds me of some scenes from 'nosferatu'. but i found the primary appeal of this movie to be aural. the soundtrack is loaded with ominous sounds, starting with the foreboding music of the opening credits, accompanied by wordless wailing. petiot lives and runs his medical practice in a complex with many small shops, and there is a persistent background noise of knives being sharpened somewhere, as well as a peddler playing eerie tunes on a saw. there are animal noises as well - the concierge keeps a goat, unseen cats howl - and later in the film we see hapless cattle being herded through an underpass. the whole atmosphere is unsettling, with overtones of violence and slaughter. not only animals, but human voices are often heard - the screams of gestapo victims, petiot's patients in his waiting room, monitored by a listening device, just the same as the suspected collaborators after the war are monitored in their cells. even the action of the film is often arranged so that we hear the voices of the participants without seeing them - when petiot goes to see mme kern, we hear her singing as she works, her voice echoing in the theater, before we ever see her. and even when she does appear, she is often filmed from behind, her voice calling out to her husband, whose voice calls out to her in conversation. disembodied voices echo in large halls, and their owners, when seen at all, are photographed at a distance, so we cannot actually see them speaking. this is a ghost story, and these are the voices of ghosts - many of them petiot's future victims. yet petiot himself is often only a voice; his frightening laughter echoes as he retreats from the camera, throwing comments behind him or into the air to nobody. in a way, he is as much a ghost as those he murders. he is always frantically busy, scurrying from appointment to appointment, never at rest. but his activity is that of a machine - lifeless and imperturbable. it is interesting that among all the horror and danger of occupied paris, petiot alone is unafraid; he is amused, enthusiastic, angry, irritated, contemptuous, but never afraid, unlike those real people he lures to their deaths. it is no surprise that he boasts of his mechanical inventions, including a perpetual motion machine (a true detail from the book - he did claim to have invented many machines); he is a sort of perpetual motion machine himself. and mechanical imagery is everywhere in the film, from the opening giant wheel in the movie house, to petiot's bicycle (with its squeaking wheels echoing the sound of sharpening knives), to the victrola he keeps winding up to play music before he makes a kill. even his routine with his victims is mechanical - write a note to your wife, let me disguise you before you leave, you need a vaccination, barcelona, casablanca, dakar - like a well-oiled machine, the routine is always the same, just as the record is always the same. maeder, the author, says that it was the clockwork perfection of his crimes that weighed so heavily against petiot at his trial. his system was as smooth and efficient as a nazi concentration camp, and this may be why the movie invents a subplot of petiot's involvement with the french gestapo and the occupying nazis. unfortunately, it doesn't quite work as part of the story, because it's very hard to figure out just what petiot is doing for the collaborators, or what is going on when he ends up at their headquarters in the middle of the night. disposing of bodies? hiding stolen goods? it's hard to say, and harder to believe; it's not likely the state would turn to a freelancer like petiot. but it does remind us of the duality of evil people; petiot is a robber and a murderer, but he is also a devoted father and husband. just as we learned that hitler loved dogs, and that nazis guilty of the worst war crimes could also be loving fathers and family men, so we have to recognize that petiot could commit unspeakable horrors and yet also function normally. his insanity is easily camouflaged by the insanity and horror of the wartime situation in paris; when killing, robbing and disappearing are happening all around, nobody pays attention as petiot tosses more corpses on the pile.",1
"madhur bhandarkar goes all out to touch upon taboo issues and gives the most realistic picture of the modern society. one gets the impression of the director even from his earlier movies like satta and chandni bar. the issues just hinted on in the latter movie are explored and exposed in totality here. the casting is amazing and one can see the judgements on each scene from many angles. mostly, the movie leaves you wondering on lots of facts around. as you start guessing the things, you end up at most being close, but missing the mark in many a scenes. it leaves a lasting impression in the end. actors to watch are konkana sen sharma, boman irani & atul kulkarni among others. the dialogues are well written and you feel you've lived around some of these people. there are still some scenes that make you think of more depths. the songs are in the background saving time and lata's voice in a very meaningful song ""kitne ajeeb"" leaves you feeling you're left all alone in the midst of the modern society!",1
"budget, decent actors ...who knew these things were important. don't waste your time on this piece of junk. the effects are crap. the acting is crap. the only thing that could have made this even tolerable was a little cheap t&a and that gets squandered in the first 20 minutes. the only even remotely redeeming quality about this movie is the very awkward profanity. it was like they found the only 7 people on the planet who have never cursed before. hats off! if you want to see some dude in a bad suit just go back and look at old prom photos. the only way for a bigfoot flick to be any good is for it to have a big budget and some actors who didn't come from frogballs community theater.",0
"in the old west there are always the men who live breathe violence and the women who hold their breath. a famous ¨town tamer¨ named clit tollinger(robert mitchum) comes hired by the citizens to rid the gunslingers ( leo genn, claude atkins, among others), baronland's hoodlums. there he meets the blacksmith (emile meyer) , his daughter (karen sharpe), her boyfriend(john lupton), the marshal(henry hull) and the saloon owner (ted de corsia). clint as lawman is appointed deputy to bring peace and puts some cartels saying the following : ¨ warning , wearing of guns or other weapons in town is banned. check all hardware at the marshal's office ¨. clint finds his ex-girlfriend, a local madame (jan sterling) in charge of the saloon girls( angie dickinson, barbara lawrence, among them). but the town council afraid the raw methods carried out by clint . at the end the kingpin landowner appears and attempts to murder tollinger with his own hands. this is a tremendously exciting story of a sheriff-for-hire who had only one more killing to go. it begins as a slow-moving western but follows to surprise us with dark characters and solid plot. the tale is almost grim , a pacifier comes to a town just in time to make sure its citizenry but later the events get worse . the highlights are the burning at saloon and the climatic showdown at the ending. phenomenal and great role for robert mitchum as avenger angel and bitter gunfighter, he's the whole show. vivid and lively musical score by alex north (spartacus, cleopatra), atmospheric cinematography in black and white by lee garmes. the motion picture is stunningly realized by richard wilson (al capone , three in attic) who made good western as ¨invitation to a gunfighter and ¨zane grey¨ episodes. watchable results for this offbeat western.",1
"early, heavy, war-time propaganda short urging people to be careful with their spending practices, in effort to prevent any runaway inflation. using scare, guilt and patriotic jingoistic rhetoric, which was normal for the time, the government was concern that the sudden war-time production and therefore wage increase and subsequent spending practices if not checked could cause serious problems during and after the war. it truly is a window into the past, historically and culturally.",0
"this is the first of ""the complete dramatic works of william shakespeare"" bbc series i've seen, and if all of them are like this, i might watch no more. being practically the full text of the play is everything this ""romeo & juliet"" has going for it, lacking in all other departments. alvin rakoff reveals himself as a dreadful director, both in the technical and artistic aspects. in the former, because he commits mistakes that even a first grade film student would wisely avoid. take in consideration, for example, the badly edited first shot of abraham and balthasar in the opening scene, or the nurse's entering of friar lawrence's cell, asking where's romeo with him being so very in front of her that she'd clearly see him even if she was blind. and, in the latter, because every single one of the performers is misdirected, even if some of them are good actors. rebecca saire looks exactly the way i've always imagined juliet to look like, and she doesn't seem to be a bad actress for a teenager, but her performance totally lacks passion of any kind. patrick ryecart as romeo is even worse, being not only as dull as juliet, but also way too old and not even good-looking, coming across as a combination of malcolm mcdowell and the chucky doll. putting them together makes impossible to think they feel anything for each other, let alone being the main players of the greatest love story ever written. alan rickman, in his screen debut, plays tybalt like if he was darth vader, which is a huge mistake that takes away the complexity that shakespeare intended, no character being a hero or a villain but all flawed human beings. this tybalt is so mean-looking that we don't believe the characters' pity after his demise. as for paris, i kept thinking of ""prince valium"" from spaceballs. only celia johnson manages to do the character of the nurse some justice. at 168 minutes, this production is unable to make us empathize with the characters, because the characters don't empathize with each other and never seen to believe their own roles. the best screen version is still franco zeffirelli's. but, to be fair, this bbc one isn't nearly as bad as abominations like george cukor's flamboyant geriatric version, or the crime against humanity that is baz luhrmann's feature-length mtv video. 4/10.",0
"with the massive advertising this is getting on nickelodeon and nick jr. and that ilk, my son was bugging us to see it. between dvd and the theaters, i've seen pretty much everything by now from the outstanding (incredibles, shrek) to the really bad (wall-e, brother bear). but this was easily the worst movie i've ever seen, kids or no kids. it was a ""when it this stupid thing going to end?"" kind of experience? ok, it's aimed at toddlers (or it better be - it's insulting to the intelligence of anyone over 3), but i've never seen something so predictable, repetitive, and slow-moving. then once you're finally fed up but relieved that the movie is over, there is this bizarre thing at the end that you think is the setup for a joke, but there isn't one - it's serious, though it's hard to tell what they're trying to accomplish. the 3-d effects... yeah, if you've never seen a viewmaster they're a big deal, otherwise no (if you look at the screen without glasses, it appears to be the same process). even my son was bored by the end. both my wife and i looked at each other and said ""wow"" at the end. bad in every respect.",0
"thought at first this film would be your typical western film, however, it turned out to be very interesting and kept me spellbound right to the very end, which turned out very unusual. charlton heston,(sam burgade),""midway"",'76, had past experiences with james coburn,(zach provo),""deadfall"",'93, and zach never forgave sam and would stop at nothing to make sure he caught up with him and paid him back. unfortunately, barbara hershey,(susan burgade),""the portrait of a lady"",'96, managed to get caught up in this situation and found herself among sex starved men who never seemed to leave her alone. sam burgade had to make some very hard decisions and and i was quite surprised at the conclusion. this is a very entertaining film and the acting was outstanding.",1
"in the very first episode of friends, which aired 22 sept 1994 ""the one where monica gets a roommate"" there is a song playing as rachel sits in the window towards the end of the show, the line that plays is: ""if you ever need holding"".... does anyone know the artist singing or the title of the song? it is seems as if it is a great song....i would love to get a copy of it. thanks for the assistance. i am looking for the album/cd it is on so i can purchase it. i have the shows which are available for purchase and enjoy this show over and over again. it just seemed to be believable...thanks for the hours of entertainment you have provided over the years.",1
"chesty gringo telly savalas (as frank cooper) is a us-mexico ""border cop"". he serves as a father figure to young immigrant danny de la paz (as benny romero), who wants mr. savalas to be best man at his impending wedding. savalas is tough, but boss eddie albert (as commander moffat) may be tougher. tough is what you need to stop smuggler michael v. gazzo (as chico suarez). alliances may be in flux. if you find the possibility of hearing ""kojak"" and ""oliver douglas"" uttering expletives to be repulsive, you ought to steer clear of ""the border"". if not, you may not have the stomach for the ""realistic"" cow slaughtering scene. although it doesn't end up being worth much, mr. de la paz and cecilia camacho (as leina) steal the show. ** the border (1979) tony richardson ~ telly savalas, danny de la paz, eddie albert",0
"gentleman jim is another case of print the legend, with errol flynn playing the legendary boxer as a brash but charismatic social climber in a rollicking entertainment that barely stops for breath. it's as pointless looking for historical accuracy here as it is in flynn's the charge of the light brigade - this is sheer hokum with all the stops pulled out, filmed on a surprisingly lavish scale and given a real sense of energy by raoul walsh's vivid direction. flynn is still at the height of his powers (you'd never guess he suffered a mild heart attack during the production), with alexis smith a beautiful romantic sparring partner and perpetual sidekick alan hale along for good measure, this time as flynn's father (jack carson takes sidekick duties this time). indeed, even the pirate galleon from flynn's earlier movies makes a somewhat out-of-place cameo in a dockside bout! the 103 minutes just breeze by.",1
"you believe in god or you don't. you believe in jesus or you don't. you believe he is the son of god or you don't. the choice is up to you. director denys arcand has really done everything he could to bring back jesus to a mere historic figure, social worker, son of two humans, instead of the son of god the holy spirit and mary, who opened heaven again for us. encouraging the big bang, a world come from evolution, instead of seeing the beauty of creation. the film depicts a theologian bringing some ""modern findings"" to the actor who plays jesus in the passion play, who happily incorporates them in his play. the depicted priest who runs the sanctuary where the passion play is performed in montreal has a sexual relation with one of the female players of the passion play instead of showing his love for god through celibacy. more often than not the director's abhorrence of the church is clearly visible. the director has tried to make a parallel between jesus' life and the passion play actor's life. this is an admirable attempt, but depicting the resurrection with the transplantation of the passion play actor's organs in other bodies signifies how the director thinks about jesus. my opinion is not important, god's opinion is, but i wouldn't want to stand in the shoes of the director and actors when standing before jesus' throne.",0
"i saw the 10p.m. showing and i must say that this movie was nothing special. although i did not leave the theater wanting my time back (as i don't actually pay for movies anymore) i didn't really find any redeeming qualities. there were a few lines and such that made me chuckle, but mostly the film seemed to consist of rampant fan service to the younger (in mind more than age as this film is rated r) male audience. the fan service seemed out of place and rather distracting as well. i know you all want to hear samuel l. say his infamous line, but let's be honest, it's a whole lot of hype for very little pay off. the only truly horrible part of the film was the cg, which looked very digitized and did not mesh well with the live action on the screen. now i am a reasonable man, i knew going into the theater that i wasn't going to be seeing ""casablanka,"" and i am at least thankful that this film is an original (albiet inane) idea and not some re-make or franchise spin off. however to be honest, if you are not a part of the cult following you are probably better off spending your money elsewhere and seeing the film either in a second run theater in a few weeks or renting it in a few months.",0
"i can not believe i wasted my money to rent this movie. i thought it was a porn flick when it started and it never got any better. the acting, the music drowning out the actors. horrible. save your money! you have to read the movie all the way through b\c they knew the music would drowned out the speaking lines. i never got the part about the slaughterhouse or the need to continue to show cows and pigs being butchered. what did that have to do with the ""real"" btk killer? i understand why there were no famous actors\actresses in this movie. the script would have turned me away within the first page of reading. you would be better off watching paint dry.",0
"i reached the end of this and i was almost shouting ""no, no, no, no! it cannot end here! there are too many unanswered questions! the engagement of the dishwashers? mona's disappearance? helmer's comeuppance? the ""zombie""? was little brother saved by his father? and what about the head???????"" argh!! then i read that at least two of the cast members had passed on and i have to say, i know it probably wouldn't be true to lars von trier's vision, but i would gladly look past replacement actors just to see the ending he had planned! granted, it would be hard to find someone to play helmer as the character deserves. helmer, the doctor you love to hate! i think i have yet to see a more self-absorbed, oblivious, self-righteous character on screen! but, i could overlook a change in actors....i just have to know how it ends!",1
"'utter crap' pretty well sums up what this....""movie"" was. i'd rather examine the colon of an african elephant with a penlight than sit through this again. i think i've wasted enough time watching this ""movie"" - i don't need to waste more by commenting on it further......",0
"i am very open to foreign films and like to think that i grasp what they are trying to accomplish although some things are lost in translation. but the simplicity and ""intelligence"" of this film were boring. i've often thought how interesting it would be to make a movie that just shows a typical day or time period that really had no point. now that i've seen a movie like that i will no longer be thinking along those lines. there's tones about society, racism, and some desire...but south park has that. and when i watch south park it actually moves me to feel an emotion. the closest thing i felt to an emotion during this movie was the yawn i experienced after the first five minutes. i rate the typical movie a seven or above because i love most every film. i gave this film a one.",0
"this german documentary, in english, is about a scottish environmental sculptor named andy goldsworthy. he makes art from objects he finds in nature. for example, early in the film we see him taking sections of icicles and ""gluing"" them together with a little moisture into a serpentine shape that seems to repeatedly go through a vertical rock. of course, the icicles melt, but that transience is a part of most of goldsworthy's work. he goes to a site and gets a feeling for it, deciding intuitively what to make that day. he talks of having a ""dialog"" with the rocks and other materials that he works with, attempting to work *with* rather than against them. it might be stones, or flowers, or leaves, or sticks. the sculpture might last for minutes or years, or might not even last long enough to be completed and photographed. the work seems to be more of a process than a goal. the film, and the work, is beautiful, inspiring, and thought provoking. it moves pretty slowly, which is appropriate for the material, but you should be sure to go when you have had a good night's sleep. but do go if you have the opportunity. search the web for some other pages about andy goldsworthy or to read about his local sculpture at stanford university. there are also several books available with photographs of his sculptures. my thoughts: skip reading this part if you want to find what this film means to you completely independently. i recall a couple of ideas that occurred to me while watching the film which i thought i would share for those of you still reading. first, the transitory nature of much of andy goldsworthy's work reminded me of the natural ebb and flow of human life. we're born, we live, and eventually we die. that's natural, and that's also naturally a part of goldsworthy's art. the other thought was to be awestruck with the way that goldsworthy has managed to integrate his passion and his work so thoroughly into his life. most of us have work which is tolerated at best, a life which we hardly notice living, and passions which we really mean to spend more time on, if we even remember what they are. andy goldsworthy has managed to create an amalgam of all of these aspects of his life that looks like it works very well, and is nourishing for him and those around him. wow. seen on 8/28/2002.",1
"where to begin? the special effects should be named special defects, when the director shouted ""action"" i guess he also indicated to the actors to carry out the worst performance they could think of. maybe he was annoyed with the producers and wanted to make sure that they would not recover a single cent out of their investment and that the work would be a case study of how not to make movie. or maybe he hated art school and wanted to be an accountant but his family did not let him. the only thing that is sure that whoever employs him in the future is because its in love with him (so its objectivity jumped through the window) or because he changed its name and deleted all past previous references.",0
"right up until the end the bad guys have the upper-hand - always - which kind of put into question the competence of the good guys. a couple of innocent-man-accused-of-a-crime plots are irritating. some unnecessary dialogue in which various dull legal issues get debated. this is just a mediocre dumb old western, so what's this nonsense about trying to keep things ""realistic""? cagney's atypical presence in a western is one of the few - if not the only - entertaining thing about the movie. somewhere around the middle there is a ridiculously-timed marriage proposal; sort of like ""where is the kid hiding??!! where is he?!... oh, and by the way, will you marry me?""",0
"exceedingly complicated and drab. i'm a bright guy, but this was just too much for a tired brain. it would really benefit from a few early clues as to who these people are and what they are doing. probably better for the us market. gc himself hinted that this alone did not supply his oscar and you can see why. still the sand dunes are pretty. the nail pulling is nasty. the attorneys drunk dad is a mystery. the cricket is good to see. very difficult to write the required ten lines on this, despite it being over 2 hours long. thank heavens they shortened it. admittedly we don't get to the pictures much, but the last film we saw, walk the line, was 10 times better and i don't really like johnny cash. my wife says george still looks good with the beard and a few extra pounds so there's that.....am i nearly there yet ? how about now",0
"this movie is probably for you. it had an overall meditative quality from the music, to the beautiful photography, and listening to the often cliché things about life that andy goldsworthy would say as he worked or in between shots. if you're familiar with buddhism- that is the sort of the sense i got out of this film. the impermanence of life, the beauty of nature, the interconnectedness of all things, etc. however, what i did not understand, confused, and ultimately forced me to leave without finishing (i saw over an hour of it) was the redundancy of the whole thing. you only find out bits and pieces of why he's commissioned, and how he can even afford to live off of this kind of work. the art work comes alive but all his talking with no conclusions leads to dead ends.",1
"the film my name is modesty is based around an episode that takes up about one page in the 10th modesty blaise novel called night of the morningstar. it describes an incident in which the young modesty (17 in the book, mid twenties in the film)asserts her leadership in a war over a casino. as this is set before the actual blaise adventures her trusted sidekick willi garvin is not in the film. that is one of the main problems as the relationship between blaise and garvin was certainly always one of the fascinating aspects of the novels and the long running comic strip. the other problem is that the film is quite simply incredibly boring because it really is just one small episode blown up into a screenplay. the casting is okay but alexandra staden is not really convincing as the heroine and actually too old for the role to play the young modesty. i get the impression that this film was a quick and dirty solution as not to lose the rights to the blaise franchise.",0
