text,label
"Fires on The Plain (1959) ****<br /><br />You don't see films like this anymore. 'Fires on the Plain' is an incredible depiction of the lives of the soldiers of the Japanese Imperial Army. Kon Ichikawa's masterpiece follows Tamura, a soldier with Tuberculosis as he wanders around the Philippine landscape in the last year of the war. He is sent away to the hospital by his commanding officer only to be refused treatment and so he is sent back. His CO tells him to go back and if they refuse him again then his last order is to kill himself with his grenade. He is refused again, but meets up with a band of squatters sitting outside the hospital. The next day they are shelled by American troops and Tamura flees, choosing not to kill himself, and from there he wanders from place to place trying to get to Palompon. He discovers that some men have been eating human flesh in order to survive, while others trade as much tobacco as they can for whatever they can get back.<br /><br />The film is filled with a quiet sense of desperation and desolation, with a hint of insanity. Everyone we see is skin and bones, covered in dirt wearing torn and tattered rags. Ichikawa uses his camera to catch some beautiful shots of the destructed landscape and the Japanese soldiers who walk it. Kon Ichikawa was famous in Japan for making many comedies and satires, and there are moments in Fires on the Plain that are bitingly hilarious. Take for example a shot of what appears to be a dead man lying face down in a pool of water; a soldier walks but and asks himself aloud if that is how they will all end up, to which the man lifts his head out of the water and replies ""what was that?"" and then drops his face even deeper into the puddle than before. Another hilarious sequence involves one man finding a pair of boots along the trail. He takes the boots, replacing them with his old ones. Another man walks by and sees that pair of boots and switches up for his old boots. The scene continues until finally Tamura finds the exchange spot and examines the boots left without hardly any sole. He looks carefully at his own and at ones on the ground, and deciding that they're both kaput he removes his own and goes barefoot. The film is filled with incredible scenes, one after another. Like Mizoguchi and Kurosawa, Ichikawa knew how to use his camera to paint beautiful and stunning pictures. There are many stunning shots of men in barren empty plains surrounded by nothing but smoke in the air and dead or dying bodies on the broken earth. There is another incredible scene where dozens of Japanese soldiers attempt to cross a road guarded by Yanks in the middle of the night, all crawling on their hands and knees as the camera watches on from above. <br /><br />The film gets its name from the columns of smoke rising up from fires on the plains seen throughout the film. They represent to the soldiers life a little more ordinary; the lives of Japanese farmers back home burning husks of corn. Their beacons of hope for the normal life however are in hostile hands.<br /><br />The film caused a stir in its day with its graphic content. Much emphasis is placed on the horror of war, not just with the enemy but within your ranks and yourself. Kon Ichikawa's Fires on the Plains is an incredibly authentic and moving, and somewhat disturbing, portrait of the horror suffered by the men making up the lower ranks of the Imperial Army. Clint Eastwood's Letters From Iwo Jima, while it is a very good film, comes nowhere close to realizing the horror of war depicted in Fires on the Plain. (Eastwood was no doubt influenced by the film, seeing as he claims to be such a classic Japanese film buff.) Many war films show that war is hell through the eyes of the winners. In Fires on the Plain, we're shown that war is even more hellish when you're on the losing end <br /><br />4/4",1
"I read ashew's comment and thought they must have been watching an entirely different picture! <br /><br />I just watched the film this morning and was quite surprised.<br /><br />To address ashew's comments:<br /><br />Trail Street is a very well done western.<br /><br />And Randolph Scott was in it quite a bit! <br /><br />Gabby Hayes was funnier than I've ever seen him! <br /><br />The bad guys had very good comeuppances as far as I was concerned.<br /><br />Plus:<br /><br />It was interesting to see Robert Ryan as a straight-laced good guy - he's usually so slimy.<br /><br />In all, a good western, very well acted and written.<br /><br />I liked the background story of Kansas and the ""winter wheat"" that supposedly helped it become a state, too.<br /><br />I thought the girl who played Susan was lovely - can't think why she didn't become a bigger star!",1
"Like all of the very earliest films, this ""movie"" is very, very short--lasting about one minute! So, because of its brevity, it's not really possible to compare it to more modern films. But, for its time, it's actually a very remarkable film. Much of this is because the prints were hand painted--making Annabelle appear red and other colors as she does her amazing dance. I've actually seen two different versions--one where she is red and another where she changes color throughout. I think the red one depicted on the DVD ""The Great Train Robbery and Other Primary Works"" is the best of them. The dance itself is very hypnotic and much like a piece of amazing performance art. And, unlike other one minute (or less) films of the day, this one is one I could see repeatedly--it's just that visually compelling and odd.<br /><br />If you want to see it online, there is a 36 second version on Google Video (type in ""serpentine dance"").",1
"Style over substance. But what a style it is. ""The Cell"" is the internal version of most serial killer movies. Unfortunately, the story hardly supports the visuals.<br /><br />Psychotherapist Catherine Deane (J-Lo) goes into her patients' dreams via artificial means to discover and help them over come their phobias and obsessions. A new patient whose fallen into a coma, is brought to her attention by the FBI. He's a serial killer who drowns his female victims then poses their bodies in grotesque scenarios like mannequins. Deane must enter the killer's mind and navigate through his sick fantasies in order to find and save his latest victim. <br /><br />Director Tarsem Singh has incredible visions and set pieces for this production. Each dream sequence is like a nightmare-ish painting in motion, from the landscapes to the costumes. <br /><br />But the plot suffers from lack of history of its characters. Stargher is the only person with a thorough background and he's the last person you want to care about. Without him, you basically have a movie that moves in the present tense only, which is a shame since the movie is so visually stunning and genuinely scary. Lopez is wasted but she's not that amazing an actress anyway, though she's as gorgeous as ever. And Vince Vaughn? I don't even know why he was chosen. This is not his forte and he overacts to boot. He tried too hard to become his character and it showed. Stick to comedy, Vince! Even so, this movie is so visually frightening, I still watch this movie with the lights on and can never fall asleep right away afterward.",1
"The best British Comedy Film ever! For years English comedy television programs have turned into films and have flopped, 'Are You Being Served?' 'Dads Army', the list goes on. However the popular dark humoured BBC television show; 'The League of Gentlemen' has managed to not only create a film which has managed to not be a flop but has also managed to be the best British Comedy Film ever! With its dark and horrific twists and turns The League of Gentlemen's Apocalypse is British Talent at its best! Its intriguing demonic storyline written by the League of Gentlemen (Mark Gatiss, Steve Pemberton, Reece Shearsmith and Jeremy Dyson) matches with the Gents (and guest cameos) superb acting! This I hope is not the end of Royston Vasey, not after this great success anyway! Don't think that if you have not seen The League of Gentlemen on the telly that you will not understand whats going on. Its all well explained and by the end of the film you will be happy with the result but you are still left hungry for more... Mmmm, Special Stuff.",1
"Dear Readers, 2001: A Space Odyssey is Kubrick at his best...although I really can't say that as Space Odyssey is his only film I've ever watched. But still, it's a good film. Strange, but good.<br /><br />The movie is in three acts, much like the novel...which is unsurprising since the author wrote the screenplay. Anyhow, we first start out with the simple yet spectacular opening with Also Sparach Zarathustra blaring on the speakers. Then comes the boring beyond belief 'Dawn of Man' sequence. Then there's the odd 'Finding of the Monolith' sequence on the Moon, played to Strauss's Blue Danube. Finally things get good with the Spaceship scenes and HAL going berserk and killing people. After that things die down and we have the 'Entering the Monolith' sequence which was WAY too long and the ultra-strange ending. Even though, 2001: A Space Odyssey is a good film. It's not Star Wars, Stargate, Terminator, or The Abyss, but it rocks. My compliments to the chef, Mr. Kubrick.<br /><br />Signed, The Constant DVD Collector",1
"Sure, most of the slasher films of the 1980's were not worth the<br /><br />celluloid they were filmed on, but this video nightmare may well be<br /><br />the dullest produced.<br /><br />Six horny pot smoking students decide to go camping. Of course,<br /><br />and you know this already, they begin getting killed one by one by a<br /><br />mysterious stranger. The climax has a hunky forest ranger trying to<br /><br />get to the teens in time before the last cute girl becomes buzzard<br /><br />bait.<br /><br />John Carl Buechler, my least favorite B-movie guy, did the lousy<br /><br />makeup effects here. The cast features Carel Struycken, of ""The<br /><br />Witches of Eastwick"" and the Addams family movies. Sadly, he<br /><br />does not pop up until the very end of the film, and is covered in<br /><br />burn makeup, rendering him unrecognizable. Steve Bond (anyone<br /><br />remember him?) is here in an early role as a victim.<br /><br />Brown's direction, and the script he cowrote, both smell like the<br /><br />presents brown bears leave in the woods. He pads the film with<br /><br />so much stock wilderness footage, I thought I accidentally rented a<br /><br />special episode of Mutual of Omaha's Wild Kingdom. Much of the<br /><br />cast sits around the campfire and eats, then walk, and sit and eat<br /><br />again. The forest ranger is involved in the strangest scene ever put<br /><br />in a slasher film: he tells a joke about a wide mouthed frog to a<br /><br />baby deer. Jackie Coogan, who must have forgot he once worked<br /><br />with the legends of silent cinema, has two scenes, and is involved<br /><br />in the second strangest scene ever put in a slasher film: he and<br /><br />the hunky forest ranger have a conversation about cucumber and<br /><br />cream cheese sandwiches on oatmeal bread...yeah.<br /><br />There is not one minute of suspense here. The killer, a forest fire<br /><br />survivor looking for a mate, watches the students from behind<br /><br />trees. We know it is the killer because the film makers have<br /><br />dubbed in a heart beat sound effect that helpfully serves to wake<br /><br />the viewer up every few minutes. Skip this pile of pine sap and rent<br /><br />""Halloween,"" instead.<br /><br />This is rated (R) for physical violence, mild gun violence, gore,<br /><br />some profanity, brief female nudity, mild sexual content, sexual<br /><br />references, and drug abuse.",0
"The basic plot is good and can be engaging. The music is so great that it became the theme music for the TV show IRON CHEF (though it is WAY overused and too intrusive in the movie). So, how did this movie end up so poor?!?! Well, the plot was about 95% predictable and the characters were about as 1-dimensional as possible. And the dialog?! What person would actually allow themselves to receive credit for coming up with the STUPID macho bull-crap that purports to be dialog? You get much greater realism from most cartoons! The bottom line is that this movie has some good points but is so marred by hackneyed clichés and rotten dialog that it quickly becomes tiresome. And, this is a shame, because firemen deserve a better tribute than this mess! If you don't believe me, look at the number of goofs listed on IMDb for this movie--WAY in excess of what you'd expect to find. They just didn't care enough to work out all the kinks and problems. So, as a result the movie seems rushed and in need of a re-write and re-editing.",0
"Cheaply pieced together of recycled film footage, music and ideas, this film cannot really be called ""well"". But for me, when I watched it as a teenager, it was quite amusing. (I didn't know BATTLE BEYOND THE STARS before.) In retrospect it has got something nostalgic, regarding the SF wave of the early eighties and the special effects of this time. Its trashy old-fashioned look and its naivety provide a certain attraction. To enjoy this movie I recommend to concentrate on the paternal relationship between the characters of Vince Edwards and David Mendenhall. In addition, I liked the idea that a bunch of scoundrels discovers its heroic qualities after been unwillingly confronted with the challenge to take care of a child.",0
"The Emperor's New Groove was a great twist for Disney. It wasn't a musical! It had clean, fresh jokes and no political twists. It was just a darn funny movie.<br /><br />Kronk's New Groove, on the other hand, is tired and weak. My 3-year-old still loves Emperor's New Groove, but fell asleep during Kronk's. There really isn't any really conflict (that, in the first movie, lead to all of the wacky adventures). Because of the lack of conflict, it almost seems like the animators threw out the writers and just made the storyline up as they went along.<br /><br />I kept waiting for something to happen that would make the movie fun . . . and still am.",0
"This movie, which I just discovered at the video store, has apparently sit around for a couple of years without a distributor. It's easy to see why. The story of two friends living in New York searching for their pal from high school who is now living homeless under the boardwalk at Coney Island, has flashes of being a very good film, but ultimately is weighted down by the story focusing on Stan and Daniel, rather than on their homeless friend Richie. Cryer is as usual very good and the film has a nice stark look to it, with the ghostly images of Coney Island. However, writer Cryer and director Richard Schenkman are too busy dealing with the fairly uninteresting lives of Stan and Daniel rather than focusing on Richie. One flashback in a music store, where Richie has a crush on an employee stands out and really shows the viewer where this film could have gone. But in the end, not much. Two many drawn out scenes of annoyance, such as inside the Skeeball building. RATING 4 out of 10.",0
"This has got to be the worst movie I haver ever seen Nielson in. This movie just does not have what he needs to be funny. I think the reasons that the Naked Gun and the like movies is that they did not require Nielson to be funny. He just played the roles as straight as he could while all of the comedy that went on was mostly visual. But when you put him in a movie where he has to be funny, he isn't. The movie had only one good part, and this may be considered a spoiler by some, and that the beginning credits were animated. If the whole movie had been animated, it might have been good. I had no intention of seeing this movie when I saw the ads for it, and the only reason I did see it was because the tickets were given to me by someone who won them in a radio contest. This is the first and probably only movie I have ever walked out on. On a scale of 1-10 I give this movie a score of -100.",0
"When I first saw this movie in the theater I was so angry. It completely blew in my opinion. I didn't see it for a decade then decided what the hell, let's see. I'm watching all hellraiser movies now to see where it went wrong. My guess is it was with sequel 5 that was the first to implement the whole ""i am in a dream omg i see weird stuff, oh noes what is happening, oh its a dream, oh its not a dream, oh wait i see something spooky, oh never mind""-sucky storyline. Those sequels don't even require the box to be opened, or stick to the rules from the first 4 movies that if you saw pinhead you are pretty much screwed and dead. The first 3 hellraisers sticked to this storyline which made it so scary in the first place. Nothing fantasy, nothing weird, the box got opened boom they came. Kirstey was the only one that could bargain her way out of it, first because of uncle Frank. Then because she had information about the cenobites. This movie at least attempts to stick to all that, even though it was a bad story it was still somewhat hellraiser. No I'm pretty sure part 5 was the first part to completely and utterly destroy the hellraiser series. Now they are remaking 1, and I don't even think I will watch it. Oh who am I kidding I probably will and probably will be disappointed.... again.",0
"This is pure CRAP, and probably the worst Biblical theme film ever... Absolutely inaccurate, I mean, they've put Sodom and Gomora BEFORE the great flood. They've described Lot as a friend of Noah although he lived after Noah. To make things worse, later Lot became a pirate and attacks Noah's Ark during the flood!!!??? And what's with the merchant who comes along on a boat which is moved over the water with a bicycle mechanism??? And exchanges alcohol for a food and water, and then Noah is portrayed as alcoholic!? Mockery, and continuous blasphemies one after another, and it goes on and on, and on... Film maker and all participants surely secured themselves the front row in hell with this garbage...<br /><br />Please stay off this crap, because you will save yourself nearly three hours of your life.",0
"I loved the gorgeous Greek scenery but the story, which is not something you can follow anyway, was even harder to follow in the movie. I cannot imagine how anyone watching the movie can get any kind of grip on it if they have not read the book, and then, like me, they would probably wonder why Australian Allison turned into French Anne, and many other seemingly pointless changes in the story. The mysteries in the book seemed to be chopped up or left out in the movie. I saw it when it first came out and had the same problems with it then, since I had read the book several times. I recently watched it with my granddaughter (very intelligent at 20 and usually into movies I like) who was mostly amazed at how young Michael Caine and Candace Bergen were in it, but otherwise could not imagine why one would watch it except for the scenery.",0
"This movie isn't even good enough for the $1 bin at the grocery store.<br /><br />I only purchased it because Terrence Howard was in it. Guess he couldn't be too choosy about his roles during this time. <br /><br />The movie in itself was hard to sit through. It seemed they were grasping at straws with a storyline. The ""guys night out"" had to be the most boring I've ever seen. One minute they are talking and the next reciting poetry? Even the arguments were hard to follow. Most of the acting lacked any depth.<br /><br />I have no idea what they were going for with this one but they certainly missed the mark.",0
"this is the worst film I've seen in a long long time, never mind the fact that so many useful things keep appearing on this island ""how convenient!!!!"", the acting is beyond poor from the outset, its like one of those really badly scripted soft porn films on channel 5, a complete waste of time, and i cant remember the lead actors name but i cant believe he still gets work!!! I've never seen him act ""I've seen him in lots of films... But I've never seen him act. here are a few of the blaringly obvious errors, apparently petrol lighters still work even when they've been soaked in sea water!!! also according to this film you can walk into the sea naked but come out wearing bikini bottoms (I'm guessing the camera man and editor were students)there are plenty more errors but I'm ranting now, besides its no so much the errors as the cast the script and the whole film avoid at all costs",0
"<br /><br />Very slow, plodding movie with a confusing story line. The movie's only hope of keeping the audience interested is the gratuitous nudity thrown in at regular intervals. Ellen Barkin is miscast and her looks do not hold up when she is on screen with the much-younger Peta Wilson. Not sure what this movie was about.",0
"First of all, let me just say that after watching this movie I felt like I'd been sold a bill of goods. Mind you it's not the movie's fault that IMDb has it listen as a comedy first and a horror second (although I don't know how that's entered...maybe some moron from the film's crew put it in). Being a fan of the horror/comedy genre, I checked it out based on that and I'm so, so sorry I did. Where to start? First of all, to touch back on my beginning, there's no comedy in this movie. It tries once or twice, but never gets more than a chuckle at best. My reaction was primarily rolling my eyes and wondering why someone thought such tired material would be funny. Also, there's no horror here. Not a second of tension can be found. You think I'm exaggerating...I am not. No tension, very little blood, and not much violence on screen (sorry, but in a horror flick cutting away just as the good stuff starts is a major foul). Hell...there's even zero nudity. Call me a purist or juvenile...I prefer some in a horror flick if it can't come up with an original plot/premise. And that tired as all hell ""reality TV show gone wrong thing""? It's been done before and a lot better. Like Wrong Turn 2 or...ummm....whatever that movie was called with Edward Furlong. That's how bad this movie is. I don't even remember the name of that movie, but it was better than this. I also enjoyed the one comment claiming the timing for this was good because ""reality TV is taking over"". Did someone from the past post that with a time machine? Are you freaking kidding me? This thing is trash...and not in a fun way.",0
"'Gross Misconduct' was one of a series of texts released in Australia during the early-to-mid 1990s that explored the supposed victimisation of the Privileged Heterosexual Male in the age of feminism. This creature only needs look at a Pretty Young Thing, and he's accused of sexual harassment, and his life is ruined. Damn those women's libbers! Grrr...<br /><br />As my tone might suggest, I don't buy any of this anti-feminist BS, and correspondingly didn't enjoy this film. 'GM' trivialises the issues of sexual harassment and teacher-student relations. Sexual harassment is here the product of a Confused Young Woman's imagination, and those professional boundaries that teachers are meant to maintain ... well, when the teacher is a charming and handsome family man (and played by Jimmy Smits!), well needn't worry about those.<br /><br />Sexist trash, and even by reviewing it, I'm giving it more time than it deserves.",0
"It seems no matter what I see her in, Christina Ricci seems full of promise but fails to deliver. Sure she can cry and scream, but Prozac Nation sees Ricci totally out of her depth, perhaps I'm being too harsh.... okay, I'm shifting the blame to the director. Jessica Lange is outrageous and almost reaches Faye Dunaway heights of megadramatisation. Unfortunately I think Lange peaked with Frances and it was all downhill from there. There was every chance of this film being slick and witty while tackling depression head on. What we get instead is poorly acted hysteria dressed up with a stereotypical try hard eighties veneer. I really had no sense of the films eighties backdrop, since I was unsatisfied with the lame attempt at making believe it was the eighties just because ms Ricci wears a madonna inspired dress to her ""lost my virginity"" celebration. Cmon everyone, you are ALL better than this. The filmmakers should hang their heads in shame, and as a result of disappointment, Elizabeth Wurtzel could probably make a bundle if she sued for ""irrepairable emotional damages"" as a result of the finished product. go on lizzie, sue! I would",0
"OK, this movie seems to have been pretty well covered by earlier comments, but there are a couple of items I wish to add. The mad scientist is producing a serum from the blood of a caged animal in order to turn a man into a werewolf. If we suspend our disbelief enough to buy into that, fine. But the animal in the cage is a coyote. That would make a werecoyote. Did audiences in 1942 not know the difference between a wolf and a coyote? They're easy to tell apart. That's weak.<br /><br />Secondly, this movie was covered in the third episode of MST3k (on the Comedy Channel). It took Joel and the bots a number of episodes to get up to full riffing steam, and they weren't up there quite yet on this one. They DID add enough to this snoozer to keep you awake until the end, but it was not one of their better episodes. They never even mentioned the glaring omission of an actual wolf, and THAT joke was just hanging in the air waiting to be smacked.",0
"I like to think I have seen it all. SS DOOMTROOPER. The one about a family of sabertooth tigers. The one about a family of pteranodons. GOAT EATER. DEMON CHILD (a nonanimated child's rubber doll with horns glued on its head. Several SASQUATCH flicks, none of them good. A couple of giant spider/insect flicks. Endless HELLRAISER sequels. Endless LEPRAUCHAN sequels. Endless JASON sequels. A kickboxing scarecrow. AX 'EM, which is actually about an urban street parade recorded on someone's $199 camcorder. And so on. I watched part of an STV the other night about folks stranded on a desert island kickboxing to the death with a group of badly animated totems. I have even sat through DREAMCATCHER, as recently again as last night -- well, I should say I sat through parts of it, having seen it in all of its awful glory years ago. But nothing compares to PREDATOR ISLAND, about a group of youths trapped on an island during a storm, forced to do battle with aliens that arrive in a meteorite. The meteorite looks like it came out of a SUPERMAN cartoon from the 1940s. So do the aliens, for that matter. The photography and acting and directing and writing are all equally bad. I turned it off halfway through. Good luck.",0
"I think Downey was perhaps inspired by French new-wave.<br /><br />Who wasn't?<br /><br />Unfortunately, what he ended up creating here was more along the lines of crackhead new-wave.<br /><br />A synapse is obviously a terrible thing to lose and Downey appears to have lost plenty. <br /><br />Just say no, indeed. In more ways than one. Including to watching this film.<br /><br />I couldn't bear it after a while and began fast forwarding through it. It would have been wiser to have just skipped it altogether.",0
"O boy, was this really bad.<br /><br />I saw this on videotape.<br /><br />In scenes that had soundtrack music, it was hard to hear the dialog. When people were on the telephone, it was hard to hear the person on the other end. It appeared that at least two different kinds of film or video stock were used, because the colors and focus sometimes shifted drastically between edits. And there were a lot of out of focus shots that didn't seem intentional.<br /><br />One indicator of the budget (one of many) was when a news report comes on TV. There is just a ""news flash"" title card badly superimposed with a video effect onto a TV screen, and a voice-over by a newscaster. They couldn't shoot footage of a newscaster, and then actually show it on the TV?<br /><br />The movie starts off with a killer wearing surgical scrubs and mask, wielding a scalpel. Supposedly he's a paranoid schizophrenic who escapes from the hospital to avoid having a lobotomy performed on him.<br /><br />Students are let out of school for a break, and three young women decide to have a slumber party. Three guys decide to crash the party, and a geek named Science decides to crash it too. The slumber party is pretty boring, and the guys just keep showing up randomly wearing masks, taking the masks off, and then disappearing. The mother and father (the surgeon who was to do the lobotomy) of one of the girls keep showing up too. The killer knocks slices people's throats without anyone really noticing. The apparent lead of the movie more or less sleepwalks through the movie. Perhaps that was bad acting, or maybe it was intentional, since much of the movie is a nightmare, and some of it a nightmare within a nightmare.<br /><br />The ending is really horrible too.<br /><br />The best thing about the movie is the cheesy United Home Video VHS box art, which was revived for the DVD release (a double feature with Terror at Tenkiller). I honestly can't tell if it is a photo, or a painting, or a combination of both. The women pictured on the cover are not in the movie, and the clothing they're wearing is way more revealing than anything the women in the movie wore. The throat slicing on the cover is scarier than the ones in the movie - where people tend to affect a goofy pop-eyed look. For that matter, that's what the killer has most of the time: head cocked, and eyes bugging out, mugging for the camera. Frequently the scalpel was held up close to the camera in focus, while the killer's mask-covered face was in close-up but out of focus in the background.",0
"I'm so glad I only got this movie for $5. Anime is expensive, no doubt about that. I've had my eye on this one for awhile and finally I saw it on sale. I grabbed it immediately and took it home only to hang my head in disappointment. This movie sucked. I've heard people talk about how gory and violent this movie is. It's really not that gory or violent. I've watched it three times, and I think I've wasted enough of my life on this. The demons get a point for being unique and kinda cool at times. The sex gets a point since it's almost non-stop. The horny old man gets half-a-point for being horny and still having the sex drive. And the main character (who's name I've erased from my mind) gets half-a-point for the cool design of his gun. I saw major connections between this movie and Demon City Shinjuku. Both have same style animation, that's obvious because of the director, both have lame soundtracks which suck like the Antichrist, and both have terrible endings. Avoid this movie unless you're into anime sex.",0
"Yes,the movie is not a piece of art but the first time I watched it I was 10 years old,my parents were out and I stayed home with my two brothers.It was May 1970(I know that because I found a note about the cycle of horror movies that one network had).It's one of the most vivid memories I have with the guys.We ended all in one bed and covered up to the head! Our very first horror movie! We kept talking about it for years and laughing about the moment.Those were horror movies.Nowadays horror movies are always the same.Or was it better when we were kids enjoying without analyzing the plot and the cast and the dialogs? Most sure it was that.But for me this is a great movie!",0
"I wish I would have read more reviews and more opinions about this movie before I rented it. A waste of money. A waste of time. Very little dialog. The dialog was hard to understand in every way. The storyline and plot were both weak. The only thing that was nice at all was the cinematography.<br /><br />The characters were interesting. At the same time you will spend so much time trying to figure things out, because of the lack of dialog, that you will be rewinding the movie a lot. <br /><br />Do not watch this movie. It was a mess and will leave you feeling like a mess.<br /><br />You will say, what the heck was that, when the movie ends?",0
"First of all..I've seen better acting and more realistic makeup in porno flicks. How bad was ""Chris Moltisante"" as Stewie Ungar? On The Sopranos, Chris is not taken too seriously and can be considered comic relief. And then throw in ""Bobby Baccala"" as one of his Vegas cronies. It's just too much to take in a dramatic movie. Neither actor can handle a serious role and is better suited as a second banana for Tony,Paulie, or Uncle Junior. And I want to know who did the makeup for this disaster? I want that person to be MY make-up person over the next 25 years so I'll never age a day either. So that's all I'll write on this movie since it's not worth wasting too much more of my time. <br /><br />Yes I DO know that Michael Imperioli and Steve Schirippa are their REAL names.",0
"Let me get this straight:<br /><br />""Hotshot plastic surgeon loses a patient on the operating table while removing a cyst from her face and ends up falling in love with recently separated bed and breakfast hostess within about 24 hours of meeting her due to her solid advice on bedside manner.""<br /><br />Wow. Move over ""The Notebook"", there's a new kid in town.<br /><br />Where to begin. Well, how about the depth of this ""relationship""? I think we can safely sum up the foundation of this undying love in the following steps:<br /><br />1. Exchange polite pleasantries over a bite of salad. 2. Drink copious amounts of Jack Daniels; play basketball with old food 3. Provide glib, unsolicited advice to each other on your crappy lives. 4. Make love during a hurricane. 5. Devote your lives to each other via airmail.<br /><br />I noticed George C Wolfe has ""The Hairball"" and ""United Kanye West Project"" in his dossier. Would ""stick to your genre"" be too harsh? Enough said. I think most would agree that the best love stories make us cry, or laugh or even hope. But the reason they are able to do that is that, somewhere during the storyline, we really start to care about the characters we're watching on screen. To make us care, there must be time spent developing these characters...their lives, their history, why we're watching them now. Wolfe didn't seem to want to ""waste our time"" with such trivialities, and instead provided us with all of about 8 minutes of background information on each character before hurling us into an intense one-on-one interaction between two ACTORS we've all come to adore, but two CHARACTERS we could care less about.<br /><br />For one brief tender moment when Richard Gere exclaims that he doesn't expect her to listen to his problems, and she invites him for dinner, the viewer sees a glimmer - a beginning - of something special between these two characters. But instead of being allowed to enjoy the anticipation and playfulness of ""what happens next"" in the wonderful, unpredictable joy that is courtship, we are instead pushed headlong into a love affair between two people we hardly know.<br /><br />Let's face it. We have all heard cheesy one liners in Romantic films. But the reason we cut some slack to Bogart in ""Casablanca"" or Nicholson in ""Something's Gotta Give"" is because our hearts and minds have been lifted to the heavens and dragged through the mud and back again with these characters, and by the time they deliver the line, we're so deeply involved with their plight, we don't even notice the cheese factor. Since Wolfe doesn't allow us to love or even like our protagonists, all we're left with a fromage sandwich and a few snickers in the audience.<br /><br />Wolfe takes the old Hollywood director's phrase ""cut to the chase"" much too literally here. As each stilted one liner is delivered by our cast, the viewer is left wondering if director Wolfe is subliminally saying to the audience: ""c'mon. it's a Richard Gere romance. just buy in.""<br /><br />It is as a result of this stunning lack of character - or relationship - development that the film's climax fails miserably to tug at our hearts. When Gere's character dies, I felt like I was watching the news about someone I didn't know passing away. Or watching a ladies' eights rowing race during the beijing olympics. Just. Didn't. Care.<br /><br />Epic. Fail.",0
"I saw House Party 1-3 and I loved them but this one wasn't funny at all.First it can't be a House Party movie without Kid n'Play right? This one sucks and it was more like a black version of Ferris Bueller's Day Off than a House Party movie.Second who the heck is John-John?These new character's can't even compare to the ones from the other three movies.Now i know why they put it straight to video.It has horrible music, weak plot, untalented actors,and no hilarious jokes at all.My advice,watch this movie at night only if you can't get to sleep.They should have ended the series after House Party 3 since Kid'n'Play separated after that one.I hate this one am glad my local video store doesn't have this film and never want to buy it or want to see it on Comedy Central either.Just because Chris Strokes has talent managing an up-and-coming R&B group doesn't mean he has talent directing and producing films am I right or what? Finally, the female characters were all dressed up like cheap two-dollar hookers throughout most of the flick.IMX separated a year after this flick got released probably due to the failure of this film and are all but forgotten nowadays. In simplier terms this movie just plain old sucks!!!!",0
"Maybe this movie was actually intended to be satire like 'Airplane' but it failed at that as miserably as it failed at being a 'thriller'. I don't understand why they couldn't have paid an actual pilot a couple hundred bucks for a little technical advice. Hell, I would have done it for free! This magical aircraft managed to morph from a 757 to a 767 to a 747 in an hour and the power levers worked backward. And the dialog sounds like it came out the back end of a kid's game of 'telephone' where everyone spoke different languages. I actually rewound the TIVO and watched some of it a second time to see if it was really as bad as I thought at first. It was.",0
"This film seems well made, and more efforts should be made to promote films by women. That aside, this film is also profoundly disturbing in that it justifies the manipulative and psychotic machinations of a character that is profoundly disturbed. If you've seen any of the promotional material, you might think this is a poignant film about a relationship that's reached its end, but none of that suggests how really disturbing the central premise is:<br /><br />A woman threatens suicide unless her soon to be ex agrees to relive here most treasured memories of their relationship. When told how unfair (to say the least) that such a threat is, Tessa (the purported protagonist) suggests that ""life's not fair.""<br /><br />Huh??? This character also uses tears to manipulate her former lover into staying, and coaxes him into sexually oriented behavior (which she initially denies as a motive) all the while assuring him ""this isn't sex.""<br /><br />Reverse the genders, have the leads played by Tracey Gold and Brian Austin-Green and this could air in feature length on Lifetime with a title like ""Hostage to Obsession."" There is no medically accepted definition of sound mental and emotional stability that would encompass Tessa's behavior in this film.<br /><br />Props to Kristen Thomson for playing a border-line psychotic, manipulative ex to a T, perhaps too well because there is no well-adjusted person, male or female, who could watch this and not have shivers run up their spine.",0
"I mostly rented this movie to see Shannon Elizabeth. She played well in this movie, but the plot sucked. The movie wasn't really about anything just about trying to stay single after making a pact when one of Jerry O' Connell's friends gets married. The other friends put together this money and who's ever last to get married get's the money ($10,000) from all his friends. Anyway the movie just try to follow through by making no since and trying to make it more funny then making since. I'm glad I only paid .50 for this movie. It really wasn't good at all. I rated it **** out of 10 stars!",0
"Admittedly, I watched the MST3K version of this, but it's not actually too bad outright, at least compared to others which deserve my cinematic hatred.<br /><br />The story centers around a troubled girl wrongly sent to a ""reform school"" called Girls' Town. Along way, races, redemption, and wackiness (unintentional) happen. The story and acting are a little flat, as is the action. However, the entire thing is actually entertaining to a degree if you are absolutely bored.<br /><br />Overall, just a simple sub par 50's flick, but far from the worst movie ever made, with some bright spots in the movie (The Ave Maria sequence was good for me).<br /><br />If you get a chance to watch the MST3K version, you won't be disappointed. By it self, not so much, but I can think of worse methods of torture (""Spiker"" anyone?).",0
