text,label
"Having lived in Japan for several years this movie does not reflect the Japanese culture and does not even come close to explain what being a Geisha is all about. Unfortunately, a great opportunity has been missed to bring the Japanese culture a bit closer to the broad Western audience and help demystify the country where Zen, Samurai, the Geisha world of Kyoto originate from. Some of the most poignant moments of the movie are when the Americans are shown in Japanese surroundings.The Geisha dances were not authentic. There was far too much use of Chinese music. A minor but essential detail: proper use of the incense sticks was nowhere to be seen. The Sakura scenes were almost obscenely kitschy ! Interestingly, some of the Chinese actors were quite convincing as Japanese persons.",0
This was probably the worst movie i have ever seen in my life!! It was stupid there was no plot and the special affects were ridiculous!! And i have never seen such bad acting in my life! The only good part about the movie were all the hot guys(especially Drew Fuller). I don't know what these people were thinking when they made this movie!! I didn't even want to finish the whole thing because you get to this point in the movie where the guys are all in bed touching themselves. I mean it was like some kind of sick and twisted kiddy porn! I would advise anyone who has heard of this movie and was interested in seeing it to just forget about it and find another movie to watch! I was very disappointed!! The whole movie was a complete waste of time in my opinion.,0
"There's no getting around it-- this movie is terrible. I've seen the old Christopher Lee/Fu Manchu movies, I'm familiar with the characters and it's serial origins, but it's still just godawful. However, Peter Sellers' genius still shines through with his portrayal of Nayland Smith, with echoes of sadness, tragedy, and strength simmering through a stoic facade; it's a performance I place on par with Peter Cushing's portrayal of Van Helsing but done in a tenth of the cumulative screen time of all Cushing's ""Dracula"" movies. If the movie was done in a more serio-comic vein like BUBBA HO-TEP by way of the 1960's AVENGERS TV show, this could've been something special. If you're a Fu Manchu or Peter Sellers completest, this is something you need to see, but it's a pass for anyone else.",0
"This movie has a special way of telling the story, at first i found it rather odd as it jumped through time and I had no idea whats happening.<br /><br />Anyway the story line was although simple, but still very real and touching. You met someone the first time, you fell in love completely, but broke up at last and promoted a deadly agony. Who hasn't go through this? but we will never forget this kind of pain in our life. <br /><br />I would say i am rather touched as two actor has shown great performance in showing the love between the characters. I just wish that the story could be a happy ending.",1
"If I could say it was better than Gymkata, I at least felt my money was not totally wasted.<br /><br />Then I saw Steven Segal's On Deadly Ground.<br /><br />This movie should see a resurrection though on MST 3K. If Santa Claus Conquers the Martians could make Tom Servo's head explode, one wonders what mayhem this movie could cause.<br /><br />There is a very good reason why Kurt Thomas never had a movie career.<br /><br />The writers of this dreck should be forced to wear placards every day of their lives that say ""Bitch slap me! I was a writer on Gymkata.""",0
"I'm actually watching this film as I write this . . . If the following comments ""prove my lack of development as a true, artistic film maker"", then so be it . . .<br /><br />But . . . I thought (am still thinking as I'm presently viewing) that this film . . . to put it mildly, is very, very overrated. Again, very.<br /><br />It looks like a really, really bad student film done by a someone with beyond extremely limited resources . . . and who didn't pay that much attention to detail.<br /><br />I don't want to go on and on regarding all the different ways that I find this film lacking, but . . . well . . . I just don't get it (rememeber, I fully admit that maybe it's ME that's the idiot here - not the film maker - for not getting this ""piece of imaginative genius"") . . . I rented this on a whim because the reviews were very, very outstanding . . .<br /><br />Sheesh . . .",0
Star Wars: Episode 4 .<br /><br />the best Star Wars ever. its the first movie i ever Sean were the bad guys win and its a very good ending. it really had me wait hing for the next star wars because so match stuff comes along in this movie that you just got to find out more in the last one. whit Al lot of movies i always get the feeling that it could be don bedder but not whit this one. and i Will never ever forget the part were wader tels Luke he is his father.way too cool. also love the Bob feat figure a do hes a back ground player. if you never ever Saw a star wars movie you go to she this one.its the best.<br /><br />thanks Lucas,1
"Check out the film's website, more time was put into making that than in the writing of the script for this movie. It couldn't be more off in it's boasting. Original story? Original? They must have found the script tucked away between the old testament, or face legal repercussion for that bit of horn-tooting. High-end special effects? Come on, I could do better with an Atari 7600 and a jug of earwax. Stylish cinematography? Oh yes, the America's funniest home video look is still a classic. I'm sure they had little money available for this title, so of course the sf aren't really that good, or a bit bad now and then, or just plain hilarious, but it's the story that makes this film a waste of time and money. 4 stories rolled into one and all of them brainless bits of seen-befores and done-already's.",0
"As someone who has lived with cerebral palsey for over forty years, I find this movie to be inspirational. If someone with such a severe case of CP as Christie Brown has can do so much, then there's no reason that I couldn't achieve my own dreams. Daniel Day-Lewis and Brenda Fricker both give awesome performances.<br /><br />",1
"Stylish, moody, innovative revenge-driven bloodbath. Also cheesy, of course, and sporadically very cheesy. It reminded me a lot of The Big Heat because it has the revenge plot set off by the exact same event, and the girl comes around to the good guy's side because of the same bad behavior by the bad guy. It's sad there's no Gloria Grahame but so fantastic that it's Alain Delon and not Glenn Ford. Could there be anyone as beautiful as Alain going around in a cashmere sweater and trenchcoat? Yet he's totally tough and icy cool. No one nowadays can touch him--though someone like Jude Law could try I guess. Hard for any girl to look good with him. The music was funky and perfect and there were several excellent car chases (and those aren't generally my cup of tea)--especially one willy nilly one in the woods. People also met their dooms in creative and bloody fashion, for instance in a junkyard cruncher. But beyond the cheese, the overall atmosphere was affecting and expertly pulled off. More creativity, excitement and freshness in that ""forgotten"" movie than most of what I've seen lately.",1
"Not that I dislike childrens movies, but this was a tearjerker with few redeeming qualities. M.J. Fox was the perfect voice for Stuart and the rest of the talent was wasted. Hugh Laurie can be amazingly funny, but is not given the chance in this movie. It´s sugar-coated sugar and would hardly appeal to anyone over 7 years of age. See Toy Story, Monsters Inc. or Shrek instead. 3/10",0
"Fantastically putrid. I don't mean to imply above that only a few people should avoid ""Doc Savage."" Almost every demographic group would be bored by this trivial, TV-movie-quality production. It's a little like the 60's ""Batman"" TV series, except it's not funny. Even accidentally. You're better off taking a nap.",0
"You know, this movie isn't that great, but, I mean, c'mon, it's about angels helping a baseball team. I find the plot line to be hilarious anyways, this kid's dad says he'll take him back if the angels win the pennant (because he knows they won't) Kid prays to his fake god to help the angels win, god helps the whole time (via the angel Christopher Lloyd, RIP) And in the end, his dad doesn't take him back and rides off on his motorcycle right in that kids face. it's hilarious until Danny Glover adopts it and it's friend.<br /><br />I guess the upside is that the old lady is left alone to die with her stitchin' projects and her stories. The real winner here, though, is god. Because later he got a job as a writer for numerous prank shows.<br /><br />As a kids movie, it gets a 7. As a movie about the mysteries of blind, stupid faith, and the nature of ""god,"" it gets a 10.",1
"I was one of those ""few Americans"" that grew up with all of Gerry Andersen's marvelous creations. Thunderbirds was a great series for the time and would have made a great action/adventure movie if only the writers could have figured out where to target it.<br /><br />I expected it to be a romp, but I did not expect it to aim at such a low age group. Like Lost in Space, this could have been both visually stunning and exciting. It should have focused on more action/adventure and the goal of the original series... saving people in trouble.<br /><br />Instead, it focused on Alan saving the day instead of his brothers (who were cast too young anyway vs. the original). The breakout part was Lady Penelope and Parker. I didn't care too much for the characters in the original, but I was grateful for them in the movie. They stole the show!<br /><br />I always enjoyed Thunderbirds more for the high-tech than the stories, and even that did not get enough screen time as far as I was concerned. I would have enjoyed seeing more of the cool gadgets.<br /><br />But then, I'm just a big kid... ;)",0
"This one probably does not fit in the bottom of the barrel of mediocre Slasher movies but it's surely a damn bad movie.<br /><br />The Holiday premise made it kind of interesting but after the first scenes the movie demonstrates it's poor production values and stupid plot. I mean, the sub-genre was at the moment all about an unseen maniac slashing teens for no apparent reasons but this one took it too far. There is absolutely no coherence in the events or nothing else to add.<br /><br />The clichès are more than boring, the gore is minimal, and so does the mystery.<br /><br />This is a fairly mediocre slasher entry that shouldn't be hyped even if it has a video nastie label.<br /><br />I am truly disappointed by this overrated piece of trash.",0
"In the early to mid 1970's, Clifford Irving proposed to write the ultimate biography of Howard Hughes,claiming to have spent months preparing for the book,engaged in interviews with the reclusive millionaire. When all of this turned out to be false,Irving was accused of perjury & spent several years behind bars (although always admitting his findings were accurate). Flash forward to 20001,several months prior to September 11th, a book,entitled 'Forbidden Love' (published in the U.S. as 'Honor Lost:Love And Death In Modern Day Jordan') by a previously unknown author by the name of Norma Khouri,a woman from Jordan,who reported on the death by mercy killing of her best friend Dalia,due to the fact that Dalia,being from a devout Muslim background,was dating a Christian man. It,like Irving's biography on Hughes was revealed as a potential hoax. Australian film maker,Anna Broinowski attempts to delve into the quagmire that was Khouri's attempts to clear herself of the lie(s). Over the time frame of 104 minutes,the film attempts to reveal is Norma Khouri telling the truth,or is she just a compulsive liar,with an agenda/vendetta of her own?. Interview footage with those who know/knew her (including an ex husband,her publisher,and others) tell their side of the story. This is a toothsome,well produced documentary that manages to point many fingers at just as many potential guilty parties. Not rated,but contains pervasive bad language & a re-enactment of the grisly murder scene,played over a few times (but nothing nearly as graphic & disturbing as what one would see in the latest torture porn epic,such as Saw:Part 84). Not a good choice for the little ones.",1
"I couldn't wait to get my hands on this one, when I read about Fred Astaire teaming up with George Burns & Gracie Allen in a movie with a script by P.G. Wodehouse and music by the Gershwins. It is definitely worth seeing, but lacks the cohesive quality of the Fred & Ginger movies.<br /><br />The story would probably be better to read in a Wodehouse book, where the humor comes across better. Some of the acting is downright painful to watch (notably the young boy and the damsel).<br /><br />But...! The funhouse dance is worth more than most movies. I never knew that Gracie Allen could dance, but boy does she in this movie. Have you ever tried to remain standing on one of those spinning discs in a funhouse? Imagine tapdancing on one in high heels! She keeps up wonderfully with Astaire and adds greatly to the overall quality of the picture.<br /><br />Several nice songs, particularly fun are Nice Work if you Can Get It and Stiff Upper Lip.<br /><br />Recommended for fans of Astaire, Burns & Allen. I had to go back and re-watch the funhouse dance as soon as the credits rolled.",1
"When I first tuned in on this morning news, I thought, ""wow, finally, some entertainment."" It was slightly amusing for a week or so... But we have to face it, these news reporters (if one can even call them that) have WAY TOO MUCH ""playing around"" time.<br /><br />At first, I thought Jillian was a breathe of fresh air. But seriously, this woman has got not the least bit of journalist in her. She is very unprofessional. She keeps on interrupting Steve when he starts informing the viewers about a certain news report. It's just really become annoying to the point that I can't watch it anymore.<br /><br />Jillian is NOT a good journalist. Hell, she's more of a celebrity who loves being a celebrity. Hence, she instantly transforms into a celebrity around celebrities whom she's supposed to be interviewing. She's not very professional and quite possibly perceives her relationship with celebrities more important than being a rightfully insatiable journalist- and that's all I can say about her.<br /><br />Also (disappointingly), this show has more entertainment news than necessary news reports about the world, the government, the US, or something that will benefit and/or serve the public's best interest. They're too focus on sensationalism that everything they talk about comes off as a commercial product. On the other hand, their field reporters are interestingly tolerable...<br /><br />I believe ""Good Day LA"" is for young teenagers and celebrities, and it is definitely not for people who actually CARE about the news.<br /><br />SIDE NOTE: (I'd really rather watch KTLA. However, they try so hard to be entertaining sometimes. They're still a bit dull though. Oh well, I'll stick to NBC's ""Today."" ABC's ""Good Morning America"" is also okay... as long as Diane Sawyer doesn't become way too serious.)",0
"This movie is about a female rape victim/comic book writer from New York that decides to get away from all that awful big city glamor and move to a dirty, run down small town where she finds refuge in a single-wide trailer on a dirt lot in the middle of 12th and nowhere. The townspeople are mentally ill, yet so is she for inviting crazy men into her trailer. Annoying is the fact that she has the ability to do exactly the right thing to place herself in dangerous circumstance after dangerous circumstance. DB Sweeney's performance was high school at best. He's one of those kinda-cute young actors with a sweet grin. Unfortunately career has not been kind and mother nature has been right in tow. To the previous commentator stating that the acting was ""so real"", well I agree. Actually it wasn't acting. The two main characters really are pathetic, weak and incapable of making mature, healthy decisions. In brief, this movie sucks like no other, rent it to laugh at it. The real crime scene? The atrocious Wood paneling in the trailer - enough to make ME commit murder. And lastly, she's a artist/writer, so couldn't she afford a double-wide trailer and something other than a sun-yellow Chevy Chevette for love of god!",0
"One of the best films I have seen in the past five years! The cast is universally spectacular in a tale of young love and bravado on the Lower East Side of New York City with the two leads being superstars in the making. Funny, charming, sad and inspiring, this is a totally refreshing take on urban youth that puts Larry Clark's often-nauseating shtick in the gutter where it belongs... although I have to admit that Bully was a cut above his normal fare. Raising Victor Vargas is one film you will kick yourself for missing... so don't miss it!",1
I don't think this movie is for everyone. But I saw it this weekend in Seattle and I thought it was so funny. I haven't laughed that hard during a movie in long time. I thought the entire cast did a great job. You will find yourself laughing from the first moment through the very last scene. I suspect some moviegoers (especially the ones who take themselves WAY too seriously) will be turned off by this brand of humor. Not me. The movie was a real surprise. And the entire theater was rolling with laughter throughout the showing I went to which makes me think that a lot of people enjoyed themselves and were happy to have a good time at the movies for a change. I cannot wait to see it again! If you're in the mood to LOL then this is for you. Funny funny funny funny!,1
"This movie is the best horror movie, bar-none.I love how Stanley just dumps the women into the lake.I have been a fan of Judd Nelson's work for many years, and he blew me away. Its a blend of horror, and drama ,and romance, not so much comedy. His evil, yet charming look captured me right then and there. That look in his eyes, I will never forget. There's something about him, I cant describe.",1
Kenneth Branagh shows off his excellent skill in both acting and writing in this deep and thought provoking interpretation of Shakespeare's most classic and well-written tragedy. Kenneth plays the role of Hamlet with such a distinct emotion that provokes tears. Kate Winslet's performance is also of great note.,1
"In her autobiography,Laureen Bacall reveals that Bogie told her that she should not make such dud movies as this one or something like that.At the time,Douglas Sirk was labeled ""weepies for women"",actually,he was restored to favor,at least in Europa,after he stopped directing.And when he filmed ""written on the wind"" ,Sirk had only three movies to make:""tarnished Angels"",""A time to love and a time to die"",his masterpiece,IMHO,and finally"" Imitation of life""(1960).Then there was silence. Actually Bacall and Hudson characters do not interest Sirk.They are too straight,too virtuous.Dorothy Malone -who was some kind of substitute for his former German star Zarah Leander-and her brother Robert Stack provide the main interest of the plot.A plot constructed continuously ,most of the movie being a long flashback.The instability of the brother and the sister ,from a family of rich Texan oil owners,is brought to the fore by garish clothes,and rutilant cars that go at top speed in a derricks landscape. Malone's metamorphosis at the end of the movie is stunning :suit and chignon,toying with a small derrick:she's ready for life,the rebel is tamed. Now alone,because she's lost Hudson (but anyway,he was not in love with her).This end is a bit reactionary,but melodrama is par excellence reactionary;three years later,in ""imitation of life"",Sarah-Jane (Susan Kohner) will be blamed because she does not know her place.",1
"This is one of the worst movies I have ever seen. Robin Williams fit into the part like a rhino would fit into a tutu, even so his performance was still pitiful. Kurt Russell was more believable but still was awful. The plot left much to be desired and the rest of the acting was also terrible. The only thing this movie had going for it was the trailer, which suckered me in to wasting 90 minutes of my life which could have been better spent trying to lick the back of my head.<br /><br />Do yourself a favor and burn this movie if you have it. If not, just be happy you don't.",0
"Before watching this film I had heard a lot about it and certain scenes in the film, but listening wasn't doing it for me so I planned on watching it and wow! Ned Beatty, Ronny Cox, Jon Voight and Burt Reynolds make for an interesting group of individuals who are hell bent on canoing down the Cahulawassee river and the unfortunate series of events that transpires upon them all. The character development takes some time in enveloping the viewer with a better understanding of each person, but eventually you know these guys like they were your friend. The acting, dialogue is very very real, as close to reality as you can get for Hollywood acting. Reynolds character ""Lewis"" was interesting as a guy who comes off very tough but underneath the manly veneer lies a very soft and broken man (I was impressed with his performance!) Jon Voight seems to be the character thats on the spotlight the most, the unfortunate circumstances that seem to find him at every corner really mold and caste him into a different man at the end (his character transition was excellent). Ned Beatty and Ronny Cox really seem like the silly lunkheads that just like to joke around and don't seem to get too awful serious unless they have too, and they did... I really was amazed at Director Boorman's vision of Dickey's novel, very impressed. You cannot go your whole life without watching this film. I give it eight out of ten stars, extremely impressed.",1
"I discovered this film after reading the book that inspired it. It is not a strictly biographical film; it is ""loosely based"" on the facts. But I found it a compelling and eerie exploration of evil and madness, and Michel Serrault gives an unforgettable performance as Dr. Petiot.<br /><br />There are many memorable images in this movie; Petiot traveling through the night like a vampire, his black cloak flapping behind him, is almost iconic. There are also several touches of expressionism - Petiot's crooked silhouette mounting the stairs leading from the cellar where the butchered remains of his victims await cremation, reminds me of some scenes from 'Nosferatu'.<br /><br />But I found the primary appeal of this movie to be aural. The soundtrack is loaded with ominous sounds, starting with the foreboding music of the opening credits, accompanied by wordless wailing. Petiot lives and runs his medical practice in a complex with many small shops, and there is a persistent background noise of knives being sharpened somewhere, as well as a peddler playing eerie tunes on a saw. There are animal noises as well - the concierge keeps a goat, unseen cats howl - and later in the film we see hapless cattle being herded through an underpass. The whole atmosphere is unsettling, with overtones of violence and slaughter.<br /><br />Not only animals, but human voices are often heard - the screams of Gestapo victims, Petiot's patients in his waiting room, monitored by a listening device, just the same as the suspected collaborators after the war are monitored in their cells. Even the action of the film is often arranged so that we hear the voices of the participants without seeing them - when Petiot goes to see Mme Kern, we hear her singing as she works, her voice echoing in the theater, before we ever see her. And even when she does appear, she is often filmed from behind, her voice calling out to her husband, whose voice calls out to her in conversation. Disembodied voices echo in large halls, and their owners, when seen at all, are photographed at a distance, so we cannot actually see them speaking. This is a ghost story, and these are the voices of ghosts - many of them Petiot's future victims.<br /><br />Yet Petiot himself is often only a voice; his frightening laughter echoes as he retreats from the camera, throwing comments behind him or into the air to nobody. In a way, he is as much a ghost as those he murders. He is always frantically busy, scurrying from appointment to appointment, never at rest. But his activity is that of a machine - lifeless and imperturbable. It is interesting that among all the horror and danger of occupied Paris, Petiot alone is unafraid; he is amused, enthusiastic, angry, irritated, contemptuous, but never afraid, unlike those real people he lures to their deaths. It is no surprise that he boasts of his mechanical inventions, including a perpetual motion machine (a true detail from the book - he did claim to have invented many machines); he is a sort of perpetual motion machine himself. And mechanical imagery is everywhere in the film, from the opening giant wheel in the movie house, to Petiot's bicycle (with its squeaking wheels echoing the sound of sharpening knives), to the Victrola he keeps winding up to play music before he makes a kill. Even his routine with his victims is mechanical - write a note to your wife, let me disguise you before you leave, you need a vaccination, Barcelona, Casablanca, Dakar - like a well-oiled machine, the routine is always the same, just as the record is always the same.<br /><br />Maeder, the author, says that it was the clockwork perfection of his crimes that weighed so heavily against Petiot at his trial. His system was as smooth and efficient as a Nazi concentration camp, and this may be why the movie invents a subplot of Petiot's involvement with the French Gestapo and the occupying Nazis. Unfortunately, it doesn't quite work as part of the story, because it's very hard to figure out just what Petiot is doing for the collaborators, or what is going on when he ends up at their headquarters in the middle of the night. Disposing of bodies? Hiding stolen goods? It's hard to say, and harder to believe; it's not likely the state would turn to a freelancer like Petiot.<br /><br />But it does remind us of the duality of evil people; Petiot is a robber and a murderer, but he is also a devoted father and husband. Just as we learned that Hitler loved dogs, and that Nazis guilty of the worst war crimes could also be loving fathers and family men, so we have to recognize that Petiot could commit unspeakable horrors and yet also function normally. His insanity is easily camouflaged by the insanity and horror of the wartime situation in Paris; when killing, robbing and disappearing are happening all around, nobody pays attention as Petiot tosses more corpses on the pile.",1
"Madhur Bhandarkar goes all out to touch upon taboo issues and gives the most realistic picture of the modern society. One gets the impression of the director even from his earlier movies like Satta and Chandni bar. The issues just hinted on in the latter movie are explored and exposed in totality here. The casting is amazing and one can see the judgements on each scene from many angles. Mostly, the movie leaves you wondering on lots of facts around. As you start guessing the things, you end up at most being close, but missing the mark in many a scenes. It leaves a lasting impression in the end.<br /><br />Actors to watch are Konkana Sen Sharma, Boman Irani & Atul Kulkarni among others. The dialogues are well written and you feel you've lived around some of these people. There are still some scenes that make you think of more depths. The songs are in the background saving time and Lata's voice in a very meaningful song ""Kitne Ajeeb"" leaves you feeling you're left all alone in the midst of the modern society!",1
"Budget, decent actors ...who knew these things were important. Don't waste your time on this piece of junk. The effects are crap. The acting is crap. The only thing that could have made this even tolerable was a little cheap T&A and that gets squandered in the first 20 minutes.<br /><br />The only even remotely redeeming quality about this movie is the very awkward profanity. It was like they found the only 7 people on the planet who have never cursed before. Hats off!<br /><br />If you want to see some dude in a bad suit just go back and look at old prom photos. The only way for a Bigfoot flick to be any good is for it to have a big budget and some actors who didn't come from Frogballs Community Theater.",0
"In the Old west there are always the men who live breathe violence and the women who hold their breath. A famous ¨town tamer¨ named Clit Tollinger(Robert Mitchum) comes hired by the citizens to rid the gunslingers ( Leo Genn, Claude Atkins, among others), Baronland's hoodlums. There he meets the blacksmith (Emile Meyer) , his daughter (Karen Sharpe), her boyfriend(John Lupton), the marshal(Henry Hull) and the Saloon owner (Ted De Corsia). Clint as lawman is appointed deputy to bring peace and puts some cartels saying the following : ¨ Warning , wearing of guns or other weapons in town is banned. Check all hardware at the marshal's office ¨. Clint finds his ex-girlfriend, a local madame (Jan Sterling) in charge of the Saloon girls( Angie Dickinson, Barbara Lawrence, among them). But the town council afraid the raw methods carried out by Clint . At the end the kingpin landowner appears and attempts to murder Tollinger with his own hands.<br /><br />This is a tremendously exciting story of a sheriff-for-hire who had only one more killing to go. It begins as a slow-moving Western but follows to surprise us with dark characters and solid plot. The tale is almost grim , a pacifier comes to a town just in time to make sure its citizenry but later the events get worse . The highlights are the burning at Saloon and the climatic showdown at the ending. Phenomenal and great role for Robert Mitchum as avenger angel and bitter gunfighter, he's the whole show. Vivid and lively musical score by Alex North (Spartacus, Cleopatra), Atmospheric cinematography in black and white by Lee Garmes. The motion picture is stunningly realized by Richard Wilson (Al Capone , Three in Attic) who made good Western as ¨Invitation to a gunfighter and ¨Zane Grey¨ episodes. Watchable results for this offbeat Western.",1
"Early, heavy, war-time propaganda short urging people to be careful with their spending practices, in effort to prevent any runaway inflation.<br /><br />Using scare, guilt and patriotic jingoistic rhetoric, which was normal for the time, the government was concern that the sudden war-time production and therefore wage increase and subsequent spending practices if not checked could cause serious problems during and after the war.<br /><br />It truly is a window into the past, historically and culturally.",0
"This is the first of ""The Complete Dramatic Works of William Shakespeare"" BBC series I've seen, and if all of them are like this, I might watch no more. Being practically the full text of the play is everything this ""Romeo & Juliet"" has going for it, lacking in all other departments. Alvin Rakoff reveals himself as a dreadful director, both in the technical and artistic aspects. In the former, because he commits mistakes that even a first grade film student would wisely avoid. Take in consideration, for example, the badly edited first shot of Abraham and Balthasar in the opening scene, or the Nurse's entering of Friar Lawrence's cell, asking where's Romeo with him being so very in front of her that she'd clearly see him even if she was blind. And, in the latter, because every single one of the performers is misdirected, even if some of them are good actors. Rebecca Saire looks exactly the way I've always imagined Juliet to look like, and she doesn't seem to be a bad actress for a teenager, but her performance totally lacks passion of any kind. Patrick Ryecart as Romeo is even worse, being not only as dull as Juliet, but also way too old and not even good-looking, coming across as a combination of Malcolm McDowell and the Chucky doll. Putting them together makes impossible to think they feel anything for each other, let alone being the main players of the greatest love story ever written. Alan Rickman, in his screen debut, plays Tybalt like if he was Darth Vader, which is a huge mistake that takes away the complexity that Shakespeare intended, no character being a hero or a villain but all flawed human beings. This Tybalt is so mean-looking that we don't believe the characters' pity after his demise. As for Paris, I kept thinking of ""Prince Valium"" from Spaceballs. Only Celia Johnson manages to do the character of the Nurse some justice.<br /><br />At 168 minutes, this production is unable to make us empathize with the characters, because the characters don't empathize with each other and never seen to believe their own roles. The best screen version is still Franco Zeffirelli's. But, to be fair, this BBC one isn't nearly as bad as abominations like George Cukor's flamboyant geriatric version, or the crime against Humanity that is Baz Luhrmann's feature-length MTV video. 4/10.",0
"With the MASSIVE advertising this is getting on Nickelodeon and Nick Jr. and that ilk, my son was bugging us to see it. Between DVD and the theaters, I've seen pretty much everything by now from the outstanding (Incredibles, Shrek) to the really bad (Wall-E, Brother Bear). But this was easily the worst movie I've ever seen, kids or no kids. It was a ""when it this stupid thing going to end?"" kind of experience? OK, it's aimed at toddlers (or it better be - it's insulting to the intelligence of anyone over 3), but I've never seen something so predictable, repetitive, and slow-moving. Then once you're finally fed up but relieved that the movie is over, there is this bizarre thing at the end that you think is the setup for a joke, but there isn't one - it's serious, though it's hard to tell what they're trying to accomplish. The 3-D effects... yeah, if you've never seen a Viewmaster they're a big deal, otherwise no (if you look at the screen without glasses, it appears to be the same process). Even my son was bored by the end. Both my wife and I looked at each other and said ""wow"" at the end. Bad in every respect.",0
"Thought at first this film would be your typical Western film, however, it turned out to be very interesting and kept me spellbound right to the very end, which turned out very unusual. Charlton Heston,(Sam Burgade),""Midway"",'76, had past experiences with James Coburn,(Zach Provo),""Deadfall"",'93, and Zach never forgave Sam and would stop at nothing to make sure he caught up with him and paid him back. Unfortunately, Barbara Hershey,(Susan Burgade),""The Portrait of a Lady"",'96, managed to get caught up in this situation and found herself among sex starved men who never seemed to leave her alone. Sam Burgade had to make some very hard decisions and and I was quite surprised at the conclusion. This is a very entertaining film and the acting was outstanding.",1
"In the very first episode of Friends, which aired 22 Sept 1994 ""The One Where Monica Gets A Roommate"" there is a song playing as Rachel sits in the window towards the end of the show, the line that plays is: ""If you ever need holding"".... does anyone know the artist singing or the title of the song? It is seems as if it is a great song....I would love to get a copy of it. Thanks for the assistance. I am looking for the album/cd it is on so I can purchase it. <br /><br />I have the shows which are available for purchase and enjoy this show over and over again. It just seemed to be believable...thanks for the hours of entertainment you have provided over the years.",1
"Chesty gringo Telly Savalas (as Frank Cooper) is a US-Mexico ""Border Cop"". He serves as a father figure to young immigrant Danny De La Paz (as Benny Romero), who wants Mr. Savalas to be best man at his impending wedding. Savalas is tough, but boss Eddie Albert (as Commander Moffat) may be tougher. Tough is what you need to stop smuggler Michael V. Gazzo (as Chico Suarez). Alliances may be in flux.<br /><br />If you find the possibility of hearing ""Kojak"" and ""Oliver Douglas"" uttering expletives to be repulsive, you ought to steer clear of ""The Border"". If not, you may not have the stomach for the ""realistic"" cow slaughtering scene. Although it doesn't end up being worth much, Mr. De La Paz and Cecilia Camacho (as Leina) steal the show. <br /><br />** The Border (1979) Tony Richardson ~ Telly Savalas, Danny De La Paz, Eddie Albert",0
"Gentleman Jim is another case of print the legend, with Errol Flynn playing the legendary boxer as a brash but charismatic social climber in a rollicking entertainment that barely stops for breath. It's as pointless looking for historical accuracy here as it is in Flynn's The Charge of the Light Brigade - this is sheer hokum with all the stops pulled out, filmed on a surprisingly lavish scale and given a real sense of energy by Raoul Walsh's vivid direction. Flynn is still at the height of his powers (you'd never guess he suffered a mild heart attack during the production), with Alexis Smith a beautiful romantic sparring partner and perpetual sidekick Alan Hale along for good measure, this time as Flynn's father (Jack Carson takes sidekick duties this time). Indeed, even the pirate galleon from Flynn's earlier movies makes a somewhat out-of-place cameo in a dockside bout! The 103 minutes just breeze by.",1
"You believe in God or you don't. You believe in Jesus or you don't. You believe He is the Son of God or you don't. The choice is up to you.<br /><br />Director Denys Arcand has really done everything he could to bring back Jesus to a mere historic figure, social worker, son of two humans, instead of the Son of God the Holy Spirit and Mary, Who opened Heaven again for us. Encouraging the Big Bang, a world come from evolution, instead of seeing the beauty of creation. The film depicts a theologian bringing some ""modern findings"" to the actor who plays Jesus in the Passion Play, who happily incorporates them in his play.<br /><br />The depicted priest who runs the sanctuary where the Passion Play is performed in Montreal has a sexual relation with one of the female players of the Passion Play instead of showing his love for God through celibacy. More often than not the director's abhorrence of the Church is clearly visible.<br /><br />The director has tried to make a parallel between Jesus' life and the Passion Play actor's life. This is an admirable attempt, but depicting the Resurrection with the transplantation of the Passion Play actor's organs in other bodies signifies how the director thinks about Jesus.<br /><br />My opinion is not important, God's opinion is, but I wouldn't want to stand in the shoes of the director and actors when standing before Jesus' throne.",0
"I saw the 10p.m. showing and I must say that this movie was nothing special. Although I did not leave the theater wanting my time back (as I don't actually pay for movies anymore) I didn't really find any redeeming qualities.<br /><br />There were a few lines and such that made me chuckle, but mostly the film seemed to consist of rampant fan service to the younger (in mind more than age as this film is rated R) male audience. The fan service seemed out of place and rather distracting as well. I know you all want to hear Samuel L. say his infamous line, but let's be honest, it's a whole lot of hype for very little pay off. The only truly horrible part of the film was the CG, which looked very digitized and did not mesh well with the live action on the screen.<br /><br />Now I am a reasonable man, I knew going into the theater that I wasn't going to be seeing ""Casablanka,"" and I am at least thankful that this film is an original (albiet inane) idea and not some re-make or franchise spin off. However to be honest, if you are not a part of the cult following you are probably better off spending your money elsewhere and seeing the film either in a second run theater in a few weeks or renting it in a few months.",0
"I can not believe I wasted my money to rent this movie. I thought it was a porn flick when it started and it never got any better. The acting, the music drowning out the actors. Horrible. Save your money! You have to read the movie all the way through b\c they knew the music would drowned out the speaking lines. I never got the part about the slaughterhouse or the need to continue to show cows and pigs being butchered. What did that have to do with the ""real"" BTK killer? I understand why there were no famous actors\actresses in this movie. The script would have turned me away within the first page of reading. You would be better off watching paint dry.",0
